,X,Y,Z,lsl_time_stamp
0,0.37335205078125,0.04412841796875,0.92620849609375,1543383735.8086312
1,0.373291015625,0.04351806640625,0.9261474609375,1543383735.828273
2,0.37213134765625,0.04345703125,0.9261474609375,1543383735.847915
3,0.37200927734375,0.043701171875,0.92724609375,1543383735.8675568
4,0.37255859375,0.045654296875,0.92584228515625,1543383735.8871984
5,0.37298583984375,0.04461669921875,0.92620849609375,1543383735.9068403
6,0.37286376953125,0.04351806640625,0.92584228515625,1543383735.9264822
7,0.3734130859375,0.04412841796875,0.926025390625,1543383735.946124
8,0.372802734375,0.04351806640625,0.9261474609375,1543383735.965766
9,0.37298583984375,0.04534912109375,0.9259033203125,1543383735.9854078
10,0.37164306640625,0.04443359375,0.926025390625,1543383736.0050497
11,0.372802734375,0.04437255859375,0.92718505859375,1543383736.0246913
12,0.37255859375,0.04345703125,0.92510986328125,1543383736.0443332
13,0.3726806640625,0.04400634765625,0.92620849609375,1543383736.063975
14,0.3729248046875,0.04473876953125,0.926025390625,1543383736.083617
15,0.37353515625,0.04571533203125,0.9248046875,1543383736.1032588
16,0.373046875,0.0443115234375,0.926513671875,1543383736.1229007
17,0.37237548828125,0.04400634765625,0.92559814453125,1543383736.1425426
18,0.37200927734375,0.0439453125,0.9266357421875,1543383736.1621842
19,0.37298583984375,0.04364013671875,0.92718505859375,1543383736.181826
20,0.3726806640625,0.04302978515625,0.92608642578125,1543383736.201468
21,0.37200927734375,0.0445556640625,0.92620849609375,1543383736.2211099
22,0.372802734375,0.04364013671875,0.92724609375,1543383736.2407517
23,0.37286376953125,0.04534912109375,0.92547607421875,1543383736.2603936
24,0.373046875,0.04443359375,0.92596435546875,1543383736.2800355
25,0.3724365234375,0.044189453125,0.92626953125,1543383736.2996771
26,0.3729248046875,0.04376220703125,0.9263916015625,1543383736.319319
27,0.37286376953125,0.0435791015625,0.92657470703125,1543383736.338961
28,0.3724365234375,0.04339599609375,0.92669677734375,1543383736.3586028
29,0.3719482421875,0.04437255859375,0.92559814453125,1543383736.3782446
30,0.373291015625,0.0435791015625,0.92633056640625,1543383736.3978865
31,0.372314453125,0.043701171875,0.92596435546875,1543383736.4175284
32,0.3719482421875,0.04400634765625,0.92559814453125,1543383736.43717
33,0.37286376953125,0.04412841796875,0.9271240234375,1543383736.456812
34,0.373046875,0.044189453125,0.9259033203125,1543383736.4764538
35,0.373291015625,0.04443359375,0.92523193359375,1543383736.4960957
36,0.3729248046875,0.04486083984375,0.92620849609375,1543383736.5157375
37,0.37286376953125,0.0438232421875,0.92529296875,1543383736.5353794
38,0.373291015625,0.04364013671875,0.92572021484375,1543383736.555021
39,0.37237548828125,0.04498291015625,0.92681884765625,1543383736.574663
40,0.372314453125,0.0430908203125,0.92633056640625,1543383736.5943048
41,0.37261962890625,0.04351806640625,0.9261474609375,1543383736.6139467
42,0.372314453125,0.04437255859375,0.9261474609375,1543383736.6335886
43,0.37237548828125,0.04443359375,0.92645263671875,1543383736.6532304
44,0.37335205078125,0.0440673828125,0.92584228515625,1543383736.6728723
45,0.37298583984375,0.0438232421875,0.92626953125,1543383736.692514
46,0.3724365234375,0.04388427734375,0.92596435546875,1543383736.7121558
47,0.3721923828125,0.04498291015625,0.92626953125,1543383736.7317977
48,0.37255859375,0.04315185546875,0.9267578125,1543383736.7514396
49,0.37249755859375,0.04364013671875,0.926025390625,1543383736.7710814
50,0.37255859375,0.0440673828125,0.92620849609375,1543383736.7907233
51,0.3729248046875,0.0435791015625,0.92608642578125,1543383736.8103652
52,0.37335205078125,0.0440673828125,0.92633056640625,1543383736.8300068
53,0.373291015625,0.04388427734375,0.92718505859375,1543383736.8496487
54,0.37213134765625,0.04376220703125,0.92572021484375,1543383736.8692906
55,0.37249755859375,0.04351806640625,0.92620849609375,1543383736.8889325
56,0.37322998046875,0.04443359375,0.9266357421875,1543383736.9085743
57,0.3724365234375,0.0435791015625,0.92572021484375,1543383736.9282162
58,0.37249755859375,0.04400634765625,0.9256591796875,1543383736.947858
59,0.37298583984375,0.04449462890625,0.926513671875,1543383736.9674997
60,0.3729248046875,0.043212890625,0.925048828125,1543383736.9871416
61,0.3736572265625,0.04425048828125,0.92645263671875,1543383737.0067835
62,0.3726806640625,0.04345703125,0.9251708984375,1543383737.0264254
63,0.373046875,0.04376220703125,0.92608642578125,1543383737.0460672
64,0.373046875,0.0438232421875,0.92706298828125,1543383737.065709
65,0.37274169921875,0.0439453125,0.926025390625,1543383737.085351
66,0.37286376953125,0.04461669921875,0.9267578125,1543383737.1049926
67,0.3736572265625,0.04351806640625,0.92547607421875,1543383737.1246345
68,0.37420654296875,0.0439453125,0.92431640625,1543383737.1442764
69,0.373046875,0.04412841796875,0.92645263671875,1543383737.1639183
70,0.3724365234375,0.0435791015625,0.927001953125,1543383737.1835601
71,0.37225341796875,0.04376220703125,0.926025390625,1543383737.203202
72,0.3720703125,0.04443359375,0.92620849609375,1543383737.222844
73,0.37310791015625,0.0443115234375,0.92633056640625,1543383737.2424855
74,0.3731689453125,0.04388427734375,0.92578125,1543383737.2621274
75,0.3729248046875,0.04425048828125,0.92578125,1543383737.2817693
76,0.37286376953125,0.04400634765625,0.92529296875,1543383737.3014112
77,0.3729248046875,0.04510498046875,0.926025390625,1543383737.321053
78,0.3726806640625,0.0443115234375,0.92620849609375,1543383737.340695
79,0.37225341796875,0.0438232421875,0.9266357421875,1543383737.3603368
80,0.372802734375,0.04412841796875,0.92578125,1543383737.3799784
81,0.372314453125,0.04437255859375,0.92633056640625,1543383737.3996203
82,0.37322998046875,0.0440673828125,0.92584228515625,1543383737.4192622
83,0.3726806640625,0.04534912109375,0.9261474609375,1543383737.438904
84,0.373291015625,0.04510498046875,0.92626953125,1543383737.458546
85,0.37255859375,0.044677734375,0.92620849609375,1543383737.4781878
86,0.3729248046875,0.04425048828125,0.9259033203125,1543383737.4978297
87,0.37322998046875,0.04425048828125,0.9261474609375,1543383737.5174713
88,0.37261962890625,0.04449462890625,0.92572021484375,1543383737.5371132
89,0.37286376953125,0.0443115234375,0.92645263671875,1543383737.556755
90,0.3721923828125,0.04278564453125,0.9266357421875,1543383737.576397
91,0.37255859375,0.04400634765625,0.9259033203125,1543383737.5960388
92,0.3731689453125,0.04473876953125,0.926025390625,1543383737.6156807
93,0.37335205078125,0.0445556640625,0.92620849609375,1543383737.6353226
94,0.372802734375,0.044677734375,0.9254150390625,1543383737.6549642
95,0.37255859375,0.04461669921875,0.92535400390625,1543383737.674606
96,0.373291015625,0.044189453125,0.9266357421875,1543383737.694248
97,0.37322998046875,0.04425048828125,0.926025390625,1543383737.7138898
98,0.373046875,0.04266357421875,0.9259033203125,1543383737.7335317
99,0.37188720703125,0.04315185546875,0.92730712890625,1543383737.7531736
100,0.3720703125,0.045166015625,0.926513671875,1543383737.7728155
101,0.3720703125,0.0435791015625,0.926025390625,1543383737.792457
102,0.37286376953125,0.04412841796875,0.92608642578125,1543383737.812099
103,0.37359619140625,0.04400634765625,0.92572021484375,1543383737.8317409
104,0.37298583984375,0.0433349609375,0.92620849609375,1543383737.8513827
105,0.37286376953125,0.04376220703125,0.92657470703125,1543383737.8710246
106,0.37298583984375,0.04364013671875,0.92645263671875,1543383737.8906665
107,0.3724365234375,0.04351806640625,0.9263916015625,1543383737.9103081
108,0.3729248046875,0.04376220703125,0.9261474609375,1543383737.92995
109,0.37286376953125,0.04290771484375,0.92706298828125,1543383737.9495919
110,0.37225341796875,0.04412841796875,0.926513671875,1543383737.9692338
111,0.3720703125,0.0443115234375,0.92584228515625,1543383737.9888756
112,0.37335205078125,0.04486083984375,0.9267578125,1543383738.0085175
113,0.37274169921875,0.044189453125,0.925537109375,1543383738.0281594
114,0.3724365234375,0.0438232421875,0.92669677734375,1543383738.047801
115,0.37261962890625,0.04412841796875,0.92620849609375,1543383738.067443
116,0.37274169921875,0.044677734375,0.9259033203125,1543383738.0870848
117,0.37310791015625,0.04351806640625,0.92523193359375,1543383738.1067266
118,0.3724365234375,0.04388427734375,0.9263916015625,1543383738.1263685
119,0.37261962890625,0.04437255859375,0.92633056640625,1543383738.1460104
120,0.3729248046875,0.0443115234375,0.926025390625,1543383738.1656523
121,0.37261962890625,0.04351806640625,0.92486572265625,1543383738.185294
122,0.37255859375,0.04364013671875,0.926513671875,1543383738.2049358
123,0.37353515625,0.0438232421875,0.92529296875,1543383738.2245777
124,0.3734130859375,0.0443115234375,0.9259033203125,1543383738.2442195
125,0.37255859375,0.04437255859375,0.9261474609375,1543383738.2638614
126,0.37310791015625,0.0447998046875,0.92596435546875,1543383738.2835033
127,0.373291015625,0.0438232421875,0.92657470703125,1543383738.3031452
128,0.37249755859375,0.04425048828125,0.92730712890625,1543383738.3227868
129,0.37255859375,0.044189453125,0.925048828125,1543383738.3424287
130,0.3720703125,0.04437255859375,0.927490234375,1543383738.3620706
131,0.37310791015625,0.04400634765625,0.92596435546875,1543383738.3817124
132,0.3731689453125,0.04412841796875,0.9261474609375,1543383738.4013543
133,0.373046875,0.0447998046875,0.9263916015625,1543383738.4209962
134,0.37310791015625,0.0445556640625,0.92535400390625,1543383738.440638
135,0.373046875,0.043701171875,0.9266357421875,1543383738.4602797
136,0.37298583984375,0.04400634765625,0.92620849609375,1543383738.4799216
137,0.3721923828125,0.04364013671875,0.92706298828125,1543383738.4995635
138,0.37188720703125,0.04412841796875,0.925537109375,1543383738.5192053
139,0.37298583984375,0.044677734375,0.92633056640625,1543383738.5388472
140,0.3729248046875,0.04461669921875,0.92578125,1543383738.558489
141,0.37255859375,0.04376220703125,0.926513671875,1543383738.578131
142,0.37274169921875,0.0452880859375,0.9251708984375,1543383738.5977726
143,0.37353515625,0.0435791015625,0.92681884765625,1543383738.6174145
144,0.3724365234375,0.0439453125,0.925537109375,1543383738.6370564
145,0.3724365234375,0.04351806640625,0.92510986328125,1543383738.6566982
146,0.37200927734375,0.0438232421875,0.92706298828125,1543383738.67634
