,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
0,650.3296508789062,148.27838134765625,178.90109252929688,74.94505310058594,,1543383735.7755818
1,174.4688720703125,189.78021240234375,139.010986328125,257.8754577636719,,1543383735.7794878
2,1050.03662109375,191.7948760986328,103.15018463134766,198.24176025390625,,1543383735.783394
3,0.0,158.35165405273438,149.89010620117188,42.30769348144531,,1543383735.7873
4,347.3260192871094,151.90475463867188,202.6739959716797,94.68864440917969,,1543383735.7912061
5,40.29304122924805,193.40660095214844,192.60073852539062,314.68865966796875,,1543383735.7951121
6,1303.076904296875,204.2857208251953,125.71428680419922,280.03662109375,,1543383735.7990184
7,40.69597244262695,164.7985382080078,126.52014923095703,60.43955993652344,,1543383735.8029244
8,0.0,160.36630249023438,212.34432983398438,111.20879364013672,,1543383735.8068304
9,1092.7471923828125,217.1794891357422,282.4542236328125,448.8644714355469,,1543383735.8107364
10,96.30036926269531,219.1941375732422,166.00732421875,375.5311279296875,,1543383735.8146427
11,566.1171875,176.08058166503906,104.35897064208984,89.85347747802734,,1543383735.8185487
12,0.0,159.96336364746094,197.43589782714844,79.37728881835938,,1543383735.8224547
13,720.03662109375,162.7838897705078,191.39193725585938,153.91941833496094,,1543383735.8263607
14,172.45420837402344,187.76556396484375,100.73259735107422,203.07691955566406,,1543383735.830267
15,990.0,189.78021240234375,99.12088012695312,149.89010620117188,,1543383735.834173
16,0.0,164.7985382080078,183.73626708984375,89.04762268066406,,1543383735.838079
17,601.1721801757812,169.23077392578125,236.92308044433594,209.5238037109375,,1543383735.841985
18,165.2014617919922,193.40660095214844,168.8278350830078,303.4065856933594,,1543383735.8458912
19,1076.6300048828125,190.58607482910156,94.68864440917969,178.4981689453125,,1543383735.8497972
20,0.0,195.42124938964844,218.7912139892578,232.4908447265625,,1543383735.8537033
21,271.1721496582031,174.4688720703125,271.1721496582031,243.77288818359375,,1543383735.8576093
22,1610.10986328125,163.99267578125,150.6959686279297,178.09524536132812,,1543383735.8615155
23,1406.22705078125,199.85348510742188,110.0,256.6666564941406,,1543383735.8654215
24,123.69963073730469,186.15383911132812,170.43955993652344,192.60073852539062,,1543383735.8693275
25,0.0,145.86080932617188,204.2857208251953,80.18315124511719,,1543383735.8732336
26,1008.937744140625,144.24908447265625,145.45787048339844,96.30036926269531,,1543383735.8771398
27,134.57875061035156,191.7948760986328,106.37362670898438,250.21978759765625,,1543383735.8810458
28,657.9853515625,202.27105712890625,171.24542236328125,273.5897521972656,,1543383735.8849518
29,0.0,163.58973693847656,233.2967071533203,163.99267578125,,1543383735.888858
30,679.7435913085938,153.11355590820312,207.5091552734375,176.88644409179688,,1543383735.892764
31,168.8278350830078,196.22711181640625,150.6959686279297,316.30035400390625,,1543383735.89667
32,1032.7105712890625,223.62637329101562,186.95970153808594,377.5457763671875,,1543383735.900576
33,0.0,162.7838897705078,193.40660095214844,113.62637329101562,,1543383735.9044824
34,545.970703125,137.8022003173828,166.00732421875,21.355310440063477,,1543383735.9083884
35,149.4871826171875,183.3333282470703,138.60806274414062,223.62637329101562,,1543383735.9122944
36,1135.054931640625,201.86813354492188,114.43223571777344,242.96702575683594,,1543383735.9162004
37,0.0,167.2161102294922,142.63735961914062,60.842491149902344,,1543383735.9201066
38,166.8131866455078,148.27838134765625,181.72161865234375,18.53479766845703,,1543383735.9240127
39,1477.5457763671875,182.5274658203125,170.43955993652344,196.63003540039062,,1543383735.9279187
40,1517.8388671875,213.55311584472656,122.8937759399414,279.23077392578125,,1543383735.9318247
41,242.56410217285156,202.6739959716797,168.42491149902344,203.4798583984375,,1543383735.935731
42,0.0,161.97802734375,201.86813354492188,70.9157485961914,,1543383735.939637
43,875.970703125,196.63003540039062,229.26739501953125,282.05126953125,,1543383735.943543
44,171.24542236328125,249.41392517089844,220.40292358398438,502.8571472167969,,1543383735.947449
45,810.6959838867188,195.018310546875,128.93772888183594,176.08058166503906,,1543383735.9513552
46,0.0,159.96336364746094,171.64834594726562,22.16117286682129,,1543383735.9552612
47,659.1941528320312,168.02197265625,199.85348510742188,122.4908447265625,,1543383735.9591672
48,171.64834594726562,189.78021240234375,118.46154022216797,216.77655029296875,,1543383735.9630733
49,1050.842529296875,190.989013671875,90.25640869140625,153.91941833496094,,1543383735.9669795
50,0.0,170.8424835205078,174.06593322753906,86.63003540039062,,1543383735.9708855
51,460.1465148925781,158.75457763671875,215.56776428222656,132.56410217285156,,1543383735.9747915
52,113.22344207763672,175.27471923828125,138.60806274414062,196.63003540039062,,1543383735.9786978
53,1204.761962890625,209.12088012695312,128.93772888183594,279.6336975097656,,1543383735.9826038
54,0.0,195.42124938964844,217.58241271972656,250.21978759765625,,1543383735.9865098
55,52.78388214111328,192.60073852539062,320.73260498046875,352.5641174316406,,1543383735.9904158
56,1290.5860595703125,180.91575622558594,235.7142791748047,327.9853515625,,1543383735.994322
57,2.8205127716064453,172.85714721679688,82.6007308959961,170.8424835205078,,1543383735.998228
58,411.3919372558594,174.06593322753906,140.62271118164062,156.73992919921875,,1543383736.002134
59,0.0,143.44322204589844,208.7179412841797,89.04762268066406,,1543383736.00604
60,796.5933837890625,134.981689453125,162.7838897705078,89.04762268066406,,1543383736.0099463
61,176.08058166503906,168.8278350830078,93.47985076904297,187.76556396484375,,1543383736.0138524
62,905.3846435546875,179.7069549560547,126.11721801757812,188.974365234375,,1543383736.0177584
63,0.0,145.86080932617188,191.39193725585938,79.78022003173828,,1543383736.0216644
64,650.7326049804688,133.77288818359375,181.3186798095703,77.76556396484375,,1543383736.0255706
65,174.87179565429688,179.7069549560547,144.65200805664062,265.9340515136719,,1543383736.0294766
66,1050.4395751953125,224.029296875,197.43589782714844,419.8534851074219,,1543383736.0333827
67,0.0,189.78021240234375,249.010986328125,270.76922607421875,,1543383736.0372887
68,371.9047546386719,132.96702575683594,184.54212951660156,39.08424758911133,,1543383736.041195
69,58.82783889770508,174.4688720703125,147.4725341796875,204.6886444091797,,1543383736.045101
70,1303.8828125,221.61172485351562,153.11355590820312,349.3406677246094,,1543383736.049007
71,35.4578742980957,182.93040466308594,166.00732421875,152.3076934814453,,1543383736.052913
72,0.0,142.63735961914062,172.05128479003906,0.0,,1543383736.0568192
73,1140.6959228515625,171.64834594726562,157.94871520996094,141.42857360839844,,1543383736.0607252
74,92.67399597167969,216.77655029296875,122.0879135131836,287.69232177734375,,1543383736.0646312
75,562.087890625,193.8095245361328,121.28205108642578,134.57875061035156,,1543383736.0685372
76,0.0,163.1868133544922,182.93040466308594,52.380950927734375,,1543383736.0724435
77,715.6043701171875,190.1831512451172,223.22344970703125,243.77288818359375,,1543383736.0763495
78,171.24542236328125,249.41392517089844,217.58241271972656,496.00732421875,,1543383736.0802555
79,991.6116943359375,223.22344970703125,164.7985382080078,304.21246337890625,,1543383736.0841618
80,0.0,163.99267578125,151.09890747070312,13.296703338623047,,1543383736.0880678
81,597.94873046875,170.43955993652344,192.1977996826172,105.56776428222656,,1543383736.0919738
82,163.99267578125,203.07691955566406,139.8168487548828,243.36996459960938,,1543383736.0958798
83,1075.82421875,203.88278198242188,84.61538696289062,171.24542236328125,,1543383736.099786
84,0.0,182.5274658203125,157.14285278320312,89.85347747802734,,1543383736.103692
85,242.96702575683594,190.1831512451172,258.6813049316406,233.2967071533203,,1543383736.107598
86,1581.5018310546875,199.45054626464844,198.64468383789062,305.8241882324219,,1543383736.111504
87,1411.4652099609375,199.45054626464844,86.63003540039062,192.1977996826172,,1543383736.1154103
88,124.1025619506836,183.73626708984375,126.92308044433594,91.06227111816406,,1543383736.1193163
89,0.0,174.4688720703125,230.87911987304688,155.12820434570312,,1543383736.1232224
90,990.4029541015625,183.3333282470703,209.92674255371094,251.8314971923828,,1543383736.1271284
91,149.08424377441406,193.8095245361328,95.8974380493164,214.76190185546875,,1543383736.1310346
92,696.2637329101562,184.13919067382812,105.97069549560547,112.82051086425781,,1543383736.1349406
93,0.0,177.6923065185547,233.6996307373047,176.4835205078125,,1543383736.1388466
94,678.1318969726562,170.8424835205078,230.07325744628906,227.25274658203125,,1543383736.1427526
95,171.24542236328125,176.08058166503906,98.31501770019531,180.10989379882812,,1543383736.146659
96,1036.7398681640625,192.60073852539062,107.5824203491211,182.93040466308594,,1543383736.150565
97,0.0,168.02197265625,194.2124481201172,122.0879135131836,,1543383736.154471
98,545.1648559570312,141.8314971923828,188.1685028076172,78.97435760498047,,1543383736.158377
99,149.4871826171875,174.87179565429688,135.7875518798828,212.34432983398438,,1543383736.1622832
100,1129.81689453125,208.7179412841797,136.1904754638672,296.959716796875,,1543383736.1661892
101,0.0,214.76190185546875,271.1721496582031,371.9047546386719,,1543383736.1700952
102,170.8424835205078,173.6630096435547,288.0952453613281,273.5897521972656,,1543383736.1740012
103,1482.3809814453125,150.2930450439453,139.8168487548828,132.1611785888672,,1543383736.1779075
104,1513.4066162109375,193.40660095214844,112.4175796508789,258.6813049316406,,1543383736.1818135
105,236.92308044433594,176.08058166503906,157.94871520996094,178.4981689453125,,1543383736.1857195
106,0.0,132.96702575683594,181.3186798095703,16.923076629638672,,1543383736.1896257
107,890.879150390625,145.45787048339844,154.72528076171875,86.63003540039062,,1543383736.1935318
108,173.6630096435547,192.60073852539062,116.44688415527344,263.5164794921875,,1543383736.1974378
109,809.4871826171875,188.57142639160156,139.010986328125,203.07691955566406,,1543383736.2013438
110,0.0,145.05494689941406,180.5128173828125,34.24908447265625,,1543383736.20525
111,659.1941528320312,142.23443603515625,175.6776580810547,76.15384674072266,,1543383736.209156
112,171.64834594726562,186.55677795410156,130.95237731933594,251.42857360839844,,1543383736.213062
113,1050.842529296875,209.92674255371094,153.91941833496094,310.6593322753906,,1543383736.216968
114,0.0,182.5274658203125,224.029296875,211.53846740722656,,1543383736.2208743
