,X,Y,Z,lsl_time_stamp
0,-0.67291259765625,1.742095947265625,1.71966552734375,1543383735.8069549
1,-0.680389404296875,1.831817626953125,1.831817626953125,1543383735.8265967
2,-0.8074951171875,1.89910888671875,1.861724853515625,1543383735.8462389
3,-0.889739990234375,1.846771240234375,1.854248046875,1543383735.8658807
4,-0.785064697265625,1.7645263671875,1.7645263671875,1543383735.8855226
5,-0.515899658203125,1.667327880859375,1.637420654296875,1543383735.9051647
6,-0.418701171875,1.60003662109375,1.6448974609375,1543383735.9248066
7,-0.650482177734375,1.80938720703125,1.727142333984375,1543383735.9444485
8,-0.91217041015625,1.98883056640625,1.77947998046875,1543383735.9640906
9,-1.0467529296875,2.093505859375,1.831817626953125,1543383735.9837325
10,-0.9869384765625,1.981353759765625,1.846771240234375,1543383736.0033743
11,-0.695343017578125,1.8243408203125,1.712188720703125,1543383736.0230165
12,-0.471038818359375,1.622467041015625,1.667327880859375,1543383736.0426583
13,-0.3289794921875,1.57012939453125,1.622467041015625,1543383736.0623002
14,-0.426177978515625,1.614990234375,1.65985107421875,1543383736.0819423
15,-0.665435791015625,1.786956787109375,1.712188720703125,1543383736.1015842
16,-0.85235595703125,1.86920166015625,1.79443359375,1543383736.121226
17,-0.91217041015625,1.966400146484375,1.86920166015625,1543383736.1408682
18,-0.91217041015625,1.966400146484375,1.846771240234375,1543383736.16051
19,-0.889739990234375,1.921539306640625,1.831817626953125,1543383736.1801522
20,-0.695343017578125,1.757049560546875,1.757049560546875,1543383736.199794
21,-0.515899658203125,1.62994384765625,1.6748046875,1543383736.219436
22,-0.471038818359375,1.577606201171875,1.607513427734375,1543383736.239078
23,-0.545806884765625,1.6748046875,1.68975830078125,1543383736.25872
24,-0.680389404296875,1.772003173828125,1.79443359375,1543383736.2783618
25,-0.829925537109375,1.854248046875,1.786956787109375,1543383736.298004
26,-0.85235595703125,1.906585693359375,1.772003173828125,1543383736.3176458
27,-0.82244873046875,1.8841552734375,1.79443359375,1543383736.3372877
28,-0.770111083984375,1.854248046875,1.786956787109375,1543383736.3569298
29,-0.73272705078125,1.846771240234375,1.816864013671875,1543383736.3765717
30,-0.64300537109375,1.79443359375,1.772003173828125,1543383736.3962135
31,-0.58319091796875,1.74957275390625,1.742095947265625,1543383736.4158556
32,-0.58319091796875,1.786956787109375,1.727142333984375,1543383736.4354975
33,-0.64300537109375,1.77947998046875,1.74957275390625,1543383736.4551394
34,-0.657958984375,1.786956787109375,1.742095947265625,1543383736.4747815
35,-0.635528564453125,1.757049560546875,1.742095947265625,1543383736.4944234
36,-0.740203857421875,1.80938720703125,1.757049560546875,1543383736.5140653
37,-0.859832763671875,1.9140625,1.861724853515625,1543383736.5337074
38,-0.897216796875,1.936492919921875,1.79443359375,1543383736.5533493
39,-0.83740234375,1.9140625,1.8243408203125,1543383736.5729911
40,-0.73272705078125,1.83929443359375,1.772003173828125,1543383736.5926332
41,-0.64300537109375,1.772003173828125,1.727142333984375,1543383736.6122751
