,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
0,133.36996459960938,64.87179565429688,93.47985076904297,25.787546157836914,,427000.56515126815
1,0.0,9.670330047607422,101.94139099121094,25.787546157836914,,427000.56905868853
2,181.3186798095703,60.43955993652344,153.11355590820312,25.787546157836914,,427000.5729661089
3,421.8681335449219,164.39559936523438,161.57508850097656,25.787546157836914,,427000.5768735293
4,167.2161102294922,111.61172485351562,149.4871826171875,25.787546157836914,,427000.5807809497
5,0.0,11.282051086425781,184.13919067382812,25.787546157836914,,427000.58468837006
6,80.5860824584961,52.78388214111328,240.14651489257812,25.787546157836914,,427000.58859579044
7,404.945068359375,164.7985382080078,186.55677795410156,25.787546157836914,,427000.5925032109
8,328.3882751464844,121.68498229980469,121.28205108642578,25.787546157836914,,427000.59641063126
9,4.835165023803711,21.758241653442383,100.73259735107422,25.787546157836914,,427000.60031805164
10,33.0402946472168,14.908425331115723,111.61172485351562,25.787546157836914,,427000.604225472
11,357.3992614746094,103.55311584472656,142.63735961914062,25.787546157836914,,427000.6081328924
12,375.9340515136719,152.7106170654297,147.06959533691406,25.787546157836914,,427000.6120403128
13,41.5018310546875,52.78388214111328,118.86447143554688,25.787546157836914,,427000.61594773317
14,0.0,8.864468574523926,101.94139099121094,25.787546157836914,,427000.61985515355
15,230.07325744628906,77.76556396484375,140.62271118164062,25.787546157836914,,427000.62376257393
16,289.70697021484375,188.57142639160156,199.45054626464844,25.787546157836914,,427000.6276699943
17,41.098899841308594,110.0,205.89743041992188,25.787546157836914,,427000.6315774147
18,0.0,10.879120826721191,136.1904754638672,25.787546157836914,,427000.6354848351
19,162.7838897705078,51.17216110229492,132.1611785888672,25.787546157836914,,427000.6393922555
20,292.5274658203125,186.95970153808594,209.92674255371094,25.787546157836914,,427000.6432996759
21,70.5128173828125,144.24908447265625,203.07691955566406,25.787546157836914,,427000.6472070963
22,0.0,16.117216110229492,94.68864440917969,25.787546157836914,,427000.65111451666
23,102.74725341796875,22.16117286682129,98.31501770019531,25.787546157836914,,427000.65502193704
24,347.72894287109375,144.65200805664062,177.6923065185547,25.787546157836914,,427000.6589293574
25,255.05494689941406,145.86080932617188,160.36630249023438,25.787546157836914,,427000.6628367778
26,14.102563858032227,26.593406677246094,85.01831817626953,25.787546157836914,,427000.6667441982
27,40.69597244262695,5.238095283508301,88.64469146728516,25.787546157836914,,427000.67065161857
28,91.06227111816406,140.62271118164062,226.44688415527344,25.787546157836914,,427000.67455903895
29,89.45054626464844,213.95603942871094,257.0696105957031,25.787546157836914,,427000.6784664593
30,67.28937530517578,54.79853439331055,107.5824203491211,25.787546157836914,,427000.6823738797
31,0.0,5.641025543212891,84.21245574951172,25.787546157836914,,427000.68628130015
32,148.27838134765625,84.21245574951172,161.1721649169922,25.787546157836914,,427000.69018872053
33,394.0659484863281,168.02197265625,170.43955993652344,25.787546157836914,,427000.6940961409
34,177.2893829345703,80.5860824584961,103.95604705810547,25.787546157836914,,427000.6980035613
35,0.0,8.461538314819336,114.02930450439453,25.787546157836914,,427000.7019109817
36,96.70330047607422,62.4542121887207,190.989013671875,25.787546157836914,,427000.70581840206
37,399.70697021484375,169.23077392578125,188.1685028076172,25.787546157836914,,427000.70972582244
38,265.1282043457031,111.61172485351562,115.64102935791016,25.787546157836914,,427000.7136332428
39,4.432234287261963,14.102563858032227,91.06227111816406,25.787546157836914,,427000.7175406632
40,8.864468574523926,31.428571701049805,167.2161102294922,25.787546157836914,,427000.7214480836
41,260.29302978515625,149.89010620117188,210.3296661376953,25.787546157836914,,427000.72535550396
42,325.5677795410156,143.84616088867188,135.38461303710938,25.787546157836914,,427000.72926292435
43,36.263736724853516,28.205127716064453,108.38827514648438,25.787546157836914,,427000.7331703448
44,0.0,11.684981346130371,186.55677795410156,25.787546157836914,,427000.73707776517
45,289.70697021484375,97.5091552734375,186.15383911132812,25.787546157836914,,427000.74098518555
46,424.68865966796875,156.3369903564453,136.996337890625,25.787546157836914,,427000.74489260593
47,109.5970687866211,56.410255432128906,118.86447143554688,25.787546157836914,,427000.7488000263
48,0.0,8.058608055114746,111.61172485351562,25.787546157836914,,427000.7527074467
49,188.974365234375,70.10989379882812,141.8314971923828,25.787546157836914,,427000.7566148671
50,368.27838134765625,176.08058166503906,173.6630096435547,25.787546157836914,,427000.76052228746
51,152.7106170654297,104.35897064208984,171.24542236328125,25.787546157836914,,427000.76442970784
52,0.0,14.505494117736816,169.63369750976562,25.787546157836914,,427000.7683371282
53,125.71428680419922,37.875457763671875,156.73992919921875,25.787546157836914,,427000.7722445486
54,436.3736267089844,142.63735961914062,149.4871826171875,25.787546157836914,,427000.776151969
55,257.0696105957031,145.86080932617188,192.60073852539062,25.787546157836914,,427000.7800593894
56,0.0,43.91941452026367,171.24542236328125,25.787546157836914,,427000.7839668098
57,66.88644409179688,10.073260307312012,103.95604705810547,25.787546157836914,,427000.7878742302
58,370.29302978515625,117.25274658203125,152.7106170654297,25.787546157836914,,427000.79178165057
59,305.4212341308594,159.96336364746094,164.7985382080078,25.787546157836914,,427000.79568907095
60,16.5201473236084,43.516483306884766,102.74725341796875,25.787546157836914,,427000.7995964913
61,12.087912559509277,5.641025543212891,85.82417297363281,25.787546157836914,,427000.8035039117
62,230.87911987304688,91.86813354492188,154.72528076171875,25.787546157836914,,427000.8074113321
63,309.4505615234375,178.90109252929688,184.13919067382812,25.787546157836914,,427000.8113187525
64,66.48351287841797,79.78022003173828,149.89010620117188,25.787546157836914,,427000.81522617285
65,0.0,5.641025543212891,135.7875518798828,25.787546157836914,,427000.81913359324
66,131.75823974609375,68.9011001586914,169.23077392578125,25.787546157836914,,427000.8230410136
67,123.29669952392578,226.44688415527344,276.8132019042969,25.787546157836914,,427000.82694843406
68,21.355310440063477,142.63735961914062,209.12088012695312,25.787546157836914,,427000.83085585444
