,X,Y,Z,lsl_time_stamp
0,-0.7177734375,1.966400146484375,1.77947998046875,427000.5769486047
1,-0.725250244140625,1.95892333984375,1.816864013671875,427000.5965932688
2,-0.710296630859375,1.8841552734375,1.79443359375,427000.6162379328
3,-0.7177734375,1.906585693359375,1.7645263671875,427000.6358825969
4,-0.6878662109375,1.95892333984375,1.8243408203125,427000.65552726097
5,-0.695343017578125,1.936492919921875,1.80938720703125,427000.675171925
6,-0.70281982421875,1.9439697265625,1.727142333984375,427000.69481658906
7,-0.770111083984375,1.92901611328125,1.786956787109375,427000.71446125314
8,-0.740203857421875,1.891632080078125,1.8243408203125,427000.73410591716
9,-0.770111083984375,1.921539306640625,1.816864013671875,427000.75375058124
10,-0.777587890625,1.95892333984375,1.79443359375,427000.77339524525
11,-0.70281982421875,1.9439697265625,1.79443359375,427000.79303990933
12,-0.725250244140625,1.92901611328125,1.801910400390625,427000.8126845734
13,-0.740203857421875,1.9439697265625,1.77947998046875,427000.8323292374
14,-0.695343017578125,1.936492919921875,1.786956787109375,427000.8519739015
15,-0.710296630859375,1.92901611328125,1.79443359375,427000.8716185656
16,-0.725250244140625,1.9439697265625,1.772003173828125,427000.8912632296
17,-0.64300537109375,1.9140625,1.7645263671875,427000.9109078937
18,-0.70281982421875,1.951446533203125,1.831817626953125,427000.93055255775
19,-0.770111083984375,1.9140625,1.854248046875,427000.95019722177
20,-0.755157470703125,1.9439697265625,1.801910400390625,427000.96984188585
21,-0.7476806640625,1.951446533203125,1.786956787109375,427000.9894865499
22,-0.695343017578125,1.936492919921875,1.801910400390625,427001.00913121394
23,-0.695343017578125,1.906585693359375,1.80938720703125,427001.028775878
24,-0.740203857421875,1.921539306640625,1.79443359375,427001.04842054204
25,-0.740203857421875,1.906585693359375,1.786956787109375,427001.0680652061
26,-0.73272705078125,1.876678466796875,1.7645263671875,427001.0877098702
27,-0.725250244140625,1.9140625,1.8243408203125,427001.1073545342
28,-0.67291259765625,1.936492919921875,1.831817626953125,427001.1269991983
29,-0.70281982421875,1.906585693359375,1.831817626953125,427001.14664386236
30,-0.695343017578125,1.973876953125,1.757049560546875,427001.1662885264
31,-0.650482177734375,1.936492919921875,1.7645263671875,427001.18593319046
32,-0.6878662109375,1.92901611328125,1.772003173828125,427001.20557785453
33,-0.7476806640625,1.9140625,1.816864013671875,427001.22522251855
34,-0.73272705078125,1.9439697265625,1.79443359375,427001.2448671826
35,-0.695343017578125,1.906585693359375,1.79443359375,427001.2645118467
36,-0.70281982421875,1.89910888671875,1.786956787109375,427001.2841565107
37,-0.710296630859375,1.8841552734375,1.71966552734375,427001.3038011748
38,-0.79254150390625,1.891632080078125,1.831817626953125,427001.3234458388
39,-0.695343017578125,1.936492919921875,1.8243408203125,427001.3430905029
40,-0.70281982421875,1.9439697265625,1.74957275390625,427001.362735167
41,-0.770111083984375,1.981353759765625,1.79443359375,427001.382379831
42,-0.76263427734375,1.89910888671875,1.846771240234375,427001.40202449507
43,-0.740203857421875,1.951446533203125,1.83929443359375,427001.42166915914
