,X,Y,Z,lsl_time_stamp
0,0.399169921875,0.12469482421875,0.9085693359375,427000.57746985764
1,0.3973388671875,0.12225341796875,0.908935546875,427000.5971183871
2,0.39678955078125,0.12335205078125,0.90997314453125,427000.6167669166
3,0.3973388671875,0.12322998046875,0.9095458984375,427000.63641544606
4,0.3988037109375,0.12384033203125,0.9083251953125,427000.65606397553
5,0.3984375,0.12408447265625,0.90948486328125,427000.675712505
6,0.39776611328125,0.12335205078125,0.91015625,427000.6953610345
7,0.39739990234375,0.1243896484375,0.90875244140625,427000.715009564
8,0.396728515625,0.12408447265625,0.91009521484375,427000.7346580935
9,0.39678955078125,0.12457275390625,0.91033935546875,427000.75430662296
10,0.39752197265625,0.1236572265625,0.9091796875,427000.7739551524
11,0.3988037109375,0.12298583984375,0.90948486328125,427000.7936036819
12,0.3988037109375,0.1219482421875,0.90948486328125,427000.8132522114
13,0.397705078125,0.12225341796875,0.9100341796875,427000.83290074085
14,0.397216796875,0.1241455078125,0.91009521484375,427000.8525492703
15,0.3968505859375,0.125244140625,0.90899658203125,427000.8721977998
16,0.39776611328125,0.123779296875,0.9097900390625,427000.89184632926
17,0.39776611328125,0.12322998046875,0.90875244140625,427000.91149485874
18,0.39764404296875,0.12432861328125,0.90972900390625,427000.9311433882
19,0.3978271484375,0.12164306640625,0.909423828125,427000.9507919177
20,0.398681640625,0.12335205078125,0.9093017578125,427000.97044044716
21,0.39862060546875,0.12115478515625,0.9085693359375,427000.9900889767
22,0.3983154296875,0.12347412109375,0.9107666015625,427001.00973750616
23,0.39739990234375,0.12371826171875,0.910400390625,427001.02938603563
24,0.39752197265625,0.1246337890625,0.9091796875,427001.0490345651
25,0.39764404296875,0.124267578125,0.90985107421875,427001.0686830946
26,0.39715576171875,0.12353515625,0.9095458984375,427001.08833162405
27,0.39801025390625,0.12371826171875,0.90875244140625,427001.1079801535
28,0.39892578125,0.1236572265625,0.9095458984375,427001.127628683
29,0.3978271484375,0.12158203125,0.90875244140625,427001.14727721247
30,0.396484375,0.1243896484375,0.91021728515625,427001.16692574194
31,0.3973388671875,0.12554931640625,0.9100341796875,427001.1865742714
32,0.39825439453125,0.12481689453125,0.90911865234375,427001.2062228009
33,0.39788818359375,0.1243896484375,0.9088134765625,427001.22587133036
34,0.39825439453125,0.12359619140625,0.9091796875,427001.24551985983
35,0.39825439453125,0.1220703125,0.908935546875,427001.26516838936
36,0.3980712890625,0.12255859375,0.909423828125,427001.28481691884
37,0.3975830078125,0.12451171875,0.9085693359375,427001.3044654483
38,0.3973388671875,0.12371826171875,0.90966796875,427001.3241139778
39,0.39727783203125,0.122802734375,0.91015625,427001.34376250725
40,0.3984375,0.12451171875,0.908203125,427001.3634110367
41,0.39794921875,0.1243896484375,0.9093017578125,427001.3830595662
42,0.3978271484375,0.1246337890625,0.909912109375,427001.4027080957
43,0.397216796875,0.12359619140625,0.90838623046875,427001.42235662515
44,0.39801025390625,0.1234130859375,0.90869140625,427001.4420051546
45,0.39801025390625,0.12347412109375,0.9100341796875,427001.4616536841
46,0.39715576171875,0.12451171875,0.90924072265625,427001.48130221356
47,0.39794921875,0.12493896484375,0.9091796875,427001.50095074304
48,0.398193359375,0.1240234375,0.90911865234375,427001.5205992725
49,0.3983154296875,0.1236572265625,0.90765380859375,427001.54024780204
50,0.39764404296875,0.12286376953125,0.9083251953125,427001.5598963315
51,0.3983154296875,0.12445068359375,0.9097900390625,427001.579544861
52,0.39837646484375,0.1240234375,0.90850830078125,427001.59919339046
53,0.39727783203125,0.12481689453125,0.9088134765625,427001.61884191993
54,0.39788818359375,0.12384033203125,0.90997314453125,427001.6384904494
55,0.39801025390625,0.12359619140625,0.90911865234375,427001.6581389789
56,0.39691162109375,0.12371826171875,0.90869140625,427001.67778750835
57,0.3974609375,0.12493896484375,0.9095458984375,427001.6974360378
58,0.39703369140625,0.124755859375,0.90869140625,427001.7170845673
59,0.39794921875,0.123291015625,0.9100341796875,427001.73673309677
60,0.39813232421875,0.12237548828125,0.90936279296875,427001.75638162624
61,0.39813232421875,0.12408447265625,0.9091796875,427001.7760301557
62,0.39794921875,0.12567138671875,0.909423828125,427001.79567868524
63,0.3975830078125,0.1253662109375,0.9093017578125,427001.8153272147
64,0.39794921875,0.12353515625,0.90911865234375,427001.8349757442
65,0.39813232421875,0.12298583984375,0.9093017578125,427001.85462427366
66,0.39764404296875,0.1229248046875,0.90966796875,427001.87427280314
67,0.398193359375,0.1236572265625,0.9090576171875,427001.8939213326
68,0.39788818359375,0.124267578125,0.90936279296875,427001.9135698621
69,0.39727783203125,0.1240234375,0.90936279296875,427001.93321839155
70,0.39776611328125,0.12335205078125,0.90911865234375,427001.952866921
71,0.397705078125,0.1246337890625,0.909423828125,427001.9725154505
72,0.39801025390625,0.1251220703125,0.90948486328125,427001.99216398
73,0.39801025390625,0.12432861328125,0.9091796875,427002.01181250945
74,0.3973388671875,0.123046875,0.9093017578125,427002.0314610389
75,0.3973388671875,0.12164306640625,0.90948486328125,427002.0511095684
76,0.3983154296875,0.1243896484375,0.90814208984375,427002.0707580979
77,0.39849853515625,0.1234130859375,0.90960693359375,427002.0904066274
78,0.39727783203125,0.124267578125,0.9095458984375,427002.11005515687
79,0.3973388671875,0.12408447265625,0.9088134765625,427002.12970368634
80,0.397216796875,0.12310791015625,0.909912109375,427002.1493522158
81,0.3984375,0.124267578125,0.90924072265625,427002.1690007453
82,0.398193359375,0.12396240234375,0.90826416015625,427002.18864927476
83,0.39794921875,0.1239013671875,0.90966796875,427002.20829780423
84,0.39813232421875,0.1241455078125,0.90924072265625,427002.2279463337
85,0.39813232421875,0.12353515625,0.90911865234375,427002.2475948632
86,0.39739990234375,0.12359619140625,0.909912109375,427002.26724339265
87,0.39825439453125,0.12353515625,0.90966796875,427002.2868919221
88,0.3983154296875,0.12603759765625,0.90838623046875,427002.3065404516
89,0.39752197265625,0.1246337890625,0.9091796875,427002.32618898107
90,0.3974609375,0.122802734375,0.91046142578125,427002.3458375106
91,0.39801025390625,0.12261962890625,0.9095458984375,427002.3654860401
92,0.3974609375,0.122802734375,0.90826416015625,427002.38513456954
93,0.39849853515625,0.1246337890625,0.9080810546875,427002.404783099
94,0.39697265625,0.12457275390625,0.9091796875,427002.4244316285
95,0.39788818359375,0.12469482421875,0.908935546875,427002.44408015796
96,0.39813232421875,0.12384033203125,0.9097900390625,427002.46372868743
97,0.3980712890625,0.1229248046875,0.909423828125,427002.4833772169
98,0.39801025390625,0.1240234375,0.90863037109375,427002.5030257464
99,0.39794921875,0.12420654296875,0.909423828125,427002.52267427585
100,0.397705078125,0.1243896484375,0.9100341796875,427002.5423228053
101,0.39801025390625,0.12451171875,0.9080810546875,427002.5619713348
102,0.39801025390625,0.124267578125,0.908935546875,427002.5816198643
103,0.39739990234375,0.1239013671875,0.909912109375,427002.60126839374
104,0.39813232421875,0.1234130859375,0.90966796875,427002.6209169233
105,0.39862060546875,0.124267578125,0.90814208984375,427002.64056545275
106,0.39739990234375,0.12432861328125,0.9091796875,427002.6602139822
107,0.39813232421875,0.1231689453125,0.91021728515625,427002.6798625117
108,0.398193359375,0.12408447265625,0.90863037109375,427002.69951104117
109,0.39764404296875,0.12298583984375,0.9085693359375,427002.71915957064
110,0.39697265625,0.1231689453125,0.910400390625,427002.7388081001
111,0.39752197265625,0.1246337890625,0.90985107421875,427002.7584566296
112,0.398681640625,0.12518310546875,0.90875244140625,427002.77810515906
113,0.398193359375,0.12298583984375,0.9095458984375,427002.79775368853
114,0.39849853515625,0.12359619140625,0.9093017578125,427002.817402218
115,0.3985595703125,0.123779296875,0.90936279296875,427002.8370507475
116,0.39837646484375,0.122802734375,0.90997314453125,427002.85669927695
117,0.39886474609375,0.12493896484375,0.9091796875,427002.8763478065
118,0.3978271484375,0.12396240234375,0.9091796875,427002.89599633595
119,0.3983154296875,0.12384033203125,0.90936279296875,427002.9156448654
120,0.39739990234375,0.1241455078125,0.91015625,427002.9352933949
121,0.39874267578125,0.1236572265625,0.90948486328125,427002.95494192437
122,0.39801025390625,0.1234130859375,0.90863037109375,427002.97459045384
123,0.39776611328125,0.1231689453125,0.90936279296875,427002.9942389833
124,0.3978271484375,0.123046875,0.90924072265625,427003.0138875128
125,0.39801025390625,0.124267578125,0.908935546875,427003.03353604226
126,0.39776611328125,0.1240234375,0.9100341796875,427003.05318457173
127,0.397705078125,0.1240234375,0.9093017578125,427003.0728331012
128,0.3974609375,0.1248779296875,0.90863037109375,427003.0924816307
129,0.39837646484375,0.12274169921875,0.90936279296875,427003.11213016015
130,0.39794921875,0.12310791015625,0.909423828125,427003.1317786896
131,0.39764404296875,0.12359619140625,0.9091796875,427003.15142721916
132,0.398681640625,0.1241455078125,0.9097900390625,427003.1710757486
133,0.3966064453125,0.123046875,0.9095458984375,427003.1907242781
134,0.39837646484375,0.124267578125,0.90869140625,427003.2103728076
135,0.39727783203125,0.1248779296875,0.9091796875,427003.23002133705
136,0.39794921875,0.12353515625,0.90960693359375,427003.2496698665
137,0.39776611328125,0.1236572265625,0.9093017578125,427003.269318396
138,0.397216796875,0.12298583984375,0.909423828125,427003.28896692547
139,0.39794921875,0.123046875,0.90948486328125,427003.30861545494
140,0.39776611328125,0.12432861328125,0.90997314453125,427003.3282639844
141,0.397705078125,0.1243896484375,0.9091796875,427003.3479125139
142,0.39764404296875,0.12432861328125,0.9091796875,427003.36756104336
143,0.39697265625,0.1241455078125,0.90972900390625,427003.38720957283
144,0.39788818359375,0.12408447265625,0.91009521484375,427003.4068581023
145,0.3985595703125,0.124267578125,0.908447265625,427003.42650663183
146,0.3984375,0.12310791015625,0.9090576171875,427003.4461551613
147,0.3974609375,0.1224365234375,0.91015625,427003.4658036908
148,0.39788818359375,0.12408447265625,0.908447265625,427003.48545222025
149,0.39813232421875,0.123779296875,0.90936279296875,427003.5051007497
150,0.397705078125,0.12384033203125,0.909423828125,427003.5247492792
151,0.3975830078125,0.12384033203125,0.907958984375,427003.54439780867
152,0.39849853515625,0.12371826171875,0.9095458984375,427003.56404633814
153,0.397705078125,0.12384033203125,0.91015625,427003.5836948676
154,0.39886474609375,0.1240234375,0.90887451171875,427003.6033433971
155,0.39794921875,0.12298583984375,0.909423828125,427003.62299192656
156,0.3983154296875,0.1240234375,0.90948486328125,427003.64264045603
157,0.39703369140625,0.1243896484375,0.90887451171875,427003.6622889855
158,0.39739990234375,0.1243896484375,0.9091796875,427003.681937515
159,0.39801025390625,0.1240234375,0.90960693359375,427003.7015860445
160,0.3975830078125,0.1243896484375,0.90850830078125,427003.721234574
161,0.398681640625,0.1226806640625,0.90985107421875,427003.74088310346
162,0.3978271484375,0.12396240234375,0.90972900390625,427003.7605316329
163,0.397216796875,0.12347412109375,0.9090576171875,427003.7801801624
