,X,Y,Z,lsl_time_stamp
0,0.388671875,0.0889892578125,0.918212890625,425836.7446872238
1,0.3905029296875,0.09039306640625,0.916259765625,425836.7643316677
2,0.390380859375,0.09228515625,0.91619873046875,425836.78397611156
3,0.39178466796875,0.09393310546875,0.91583251953125,425836.8036205554
4,0.3924560546875,0.09393310546875,0.91656494140625,425836.82326499926
5,0.39251708984375,0.0919189453125,0.91510009765625,425836.84290944313
6,0.3900146484375,0.09051513671875,0.91656494140625,425836.862553887
7,0.3890380859375,0.090087890625,0.917236328125,425836.8821983309
8,0.38873291015625,0.08740234375,0.916015625,425836.90184277477
9,0.38970947265625,0.08978271484375,0.91802978515625,425836.9214872186
10,0.39019775390625,0.0899658203125,0.91510009765625,425836.94113166246
11,0.39202880859375,0.0906982421875,0.91656494140625,425836.96077610634
12,0.3919677734375,0.0921630859375,0.91400146484375,425836.9804205502
13,0.3907470703125,0.0941162109375,0.91693115234375,425837.0000649941
14,0.38897705078125,0.0921630859375,0.9176025390625,425837.0197094379
15,0.3902587890625,0.08966064453125,0.9144287109375,425837.0393538818
16,0.39031982421875,0.09173583984375,0.92010498046875,425837.05899832567
17,0.39007568359375,0.08935546875,0.9141845703125,425837.07864276954
18,0.39007568359375,0.08984375,0.91693115234375,425837.0982872134
19,0.3907470703125,0.09051513671875,0.9180908203125,425837.11793165724
20,0.3900146484375,0.091796875,0.91400146484375,425837.1375761011
21,0.391845703125,0.09234619140625,0.91900634765625,425837.157220545
22,0.3896484375,0.09051513671875,0.91754150390625,425837.17686498887
23,0.39007568359375,0.0914306640625,0.91302490234375,425837.19650943275
24,0.388916015625,0.09112548828125,0.91888427734375,425837.2161538766
25,0.3909912109375,0.0894775390625,0.91497802734375,425837.23579832044
26,0.38836669921875,0.09100341796875,0.919921875,425837.2554427643
27,0.3902587890625,0.08984375,0.9144287109375,425837.2750872082
28,0.389404296875,0.09295654296875,0.9200439453125,425837.2947316521
29,0.3907470703125,0.09185791015625,0.91314697265625,425837.31437609595
30,0.3916015625,0.0924072265625,0.91827392578125,425837.33402053977
31,0.39031982421875,0.09222412109375,0.91619873046875,425837.35366498365
32,0.3912353515625,0.089599609375,0.91400146484375,425837.3733094275
33,0.38909912109375,0.0902099609375,0.91949462890625,425837.3929538714
34,0.3916015625,0.08795166015625,0.9124755859375,425837.4125983153
35,0.3887939453125,0.0906982421875,0.92041015625,425837.43224275915
36,0.39007568359375,0.0904541015625,0.91455078125,425837.451887203
37,0.3890380859375,0.09320068359375,0.91839599609375,425837.47153164685
38,0.3919677734375,0.09356689453125,0.9161376953125,425837.4911760907
39,0.39202880859375,0.0938720703125,0.91461181640625,425837.5108205346
40,0.39190673828125,0.0919189453125,0.9151611328125,425837.5304649785
41,0.3905029296875,0.0902099609375,0.916748046875,425837.5501094223
42,0.38873291015625,0.089111328125,0.91571044921875,425837.5697538662
43,0.38751220703125,0.08978271484375,0.91961669921875,425837.58939831005
44,0.388916015625,0.0892333984375,0.9150390625,425837.60904275393
45,0.3896484375,0.0916748046875,0.9180908203125,425837.6286871978
46,0.39111328125,0.09344482421875,0.91497802734375,425837.6483316417
47,0.39166259765625,0.09271240234375,0.9146728515625,425837.6679760855
48,0.392578125,0.09283447265625,0.9158935546875,425837.6876205294
49,0.39239501953125,0.089599609375,0.91534423828125,425837.70726497326
50,0.38800048828125,0.0887451171875,0.9180908203125,425837.72690941714
51,0.38836669921875,0.08782958984375,0.9163818359375,425837.746553861
52,0.3883056640625,0.08984375,0.92010498046875,425837.76619830483
53,0.38995361328125,0.09075927734375,0.91522216796875,425837.7858427487
54,0.39068603515625,0.0938720703125,0.9154052734375,425837.8054871926
55,0.39208984375,0.093994140625,0.91534423828125,425837.82513163646
56,0.39300537109375,0.09344482421875,0.91375732421875,425837.84477608034
57,0.39141845703125,0.091552734375,0.9183349609375,425837.86442052416
58,0.3887939453125,0.08892822265625,0.9158935546875,425837.88406496804
59,0.387451171875,0.0872802734375,0.9176025390625,425837.9037094119
60,0.388671875,0.0887451171875,0.91986083984375,425837.9233538558
61,0.389892578125,0.09033203125,0.9149169921875,425837.94299829967
62,0.3902587890625,0.0936279296875,0.9185791015625,425837.96264274354
63,0.39300537109375,0.093994140625,0.9141845703125,425837.98228718736
64,0.39202880859375,0.0936279296875,0.91534423828125,425838.00193163124
65,0.3914794921875,0.09259033203125,0.9149169921875,425838.0215760751
66,0.3917236328125,0.08892822265625,0.91455078125,425838.041220519
67,0.38739013671875,0.08770751953125,0.92279052734375,425838.06086496287
68,0.38739013671875,0.08721923828125,0.9136962890625,425838.0805094067
69,0.3885498046875,0.0904541015625,0.9229736328125,425838.10015385057
70,0.389892578125,0.0947265625,0.9149169921875,425838.11979829444
71,0.39398193359375,0.0943603515625,0.9132080078125,425838.1394427383
72,0.39276123046875,0.0950927734375,0.921142578125,425838.1590871822
73,0.39447021484375,0.0928955078125,0.90814208984375,425838.1787316261
74,0.39068603515625,0.0916748046875,0.9217529296875,425838.1983760699
75,0.38812255859375,0.08624267578125,0.91302490234375,425838.21802051377
76,0.38836669921875,0.08416748046875,0.91937255859375,425838.23766495765
77,0.38592529296875,0.08892822265625,0.92242431640625,425838.2573094015
78,0.38995361328125,0.09014892578125,0.910400390625,425838.2769538454
79,0.389404296875,0.0968017578125,0.92535400390625,425838.2965982892
80,0.3936767578125,0.0948486328125,0.90771484375,425838.3162427331
81,0.394287109375,0.09576416015625,0.91748046875,425838.335887177
82,0.39227294921875,0.09210205078125,0.91729736328125,425838.35553162085
83,0.390869140625,0.08892822265625,0.91046142578125,425838.3751760647
84,0.38653564453125,0.08831787109375,0.9244384765625,425838.3948205086
85,0.3892822265625,0.08294677734375,0.91180419921875,425838.4144649524
86,0.38671875,0.08819580078125,0.92535400390625,425838.4341093963
87,0.39031982421875,0.09033203125,0.912109375,425838.4537538402
88,0.3917236328125,0.09613037109375,0.92047119140625,425838.47339828406
89,0.39288330078125,0.0975341796875,0.91412353515625,425838.49304272793
90,0.39434814453125,0.09521484375,0.91326904296875,425838.51268717175
91,0.3914794921875,0.09307861328125,0.921142578125,425838.5323316156
92,0.3897705078125,0.08843994140625,0.910400390625,425838.5519760595
93,0.38525390625,0.08770751953125,0.92266845703125,425838.5716205034
94,0.388427734375,0.0848388671875,0.9136962890625,425838.59126494726
95,0.38671875,0.08917236328125,0.9217529296875,425838.6109093911
96,0.39031982421875,0.09002685546875,0.9130859375,425838.63055383496
97,0.39208984375,0.09539794921875,0.9178466796875,425838.65019827883
98,0.39202880859375,0.09619140625,0.9158935546875,425838.6698427227
99,0.39306640625,0.09393310546875,0.9134521484375,425838.6894871666
100,0.38922119140625,0.09429931640625,0.9212646484375,425838.70913161046
101,0.39056396484375,0.08837890625,0.91094970703125,425838.7287760543
102,0.38702392578125,0.088623046875,0.922607421875,425838.74842049816
103,0.38873291015625,0.08502197265625,0.9139404296875,425838.76806494204
104,0.38897705078125,0.08905029296875,0.9171142578125,425838.7877093859
105,0.3919677734375,0.09112548828125,0.91815185546875,425838.8073538298
106,0.391357421875,0.09417724609375,0.914794921875,425838.8269982736
107,0.393798828125,0.0936279296875,0.914306640625,425838.8466427175
108,0.39068603515625,0.09527587890625,0.92041015625,425838.86628716136
109,0.39154052734375,0.09124755859375,0.91046142578125,425838.88593160524
110,0.38916015625,0.091064453125,0.92254638671875,425838.9055760491
111,0.38983154296875,0.0882568359375,0.91278076171875,425838.925220493
112,0.38897705078125,0.08734130859375,0.91644287109375,425838.9448649368
113,0.38983154296875,0.0882568359375,0.918212890625,425838.9645093807
114,0.39251708984375,0.0902099609375,0.91156005859375,425838.98415382457
115,0.38970947265625,0.0928955078125,0.9232177734375,425839.00379826844
116,0.39129638671875,0.091552734375,0.91180419921875,425839.0234427123
117,0.39019775390625,0.09326171875,0.9195556640625,425839.04308715614
118,0.3902587890625,0.09295654296875,0.91644287109375,425839.0627316
119,0.390869140625,0.09130859375,0.9132080078125,425839.0823760439
120,0.3895263671875,0.0899658203125,0.9210205078125,425839.1020204878
121,0.39080810546875,0.0880126953125,0.9122314453125,425839.12166493165
122,0.3887939453125,0.09014892578125,0.92041015625,425839.1413093755
123,0.39044189453125,0.0875244140625,0.91387939453125,425839.16095381934
124,0.39007568359375,0.09063720703125,0.91943359375,425839.1805982632
125,0.3907470703125,0.09307861328125,0.916259765625,425839.2002427071
126,0.39154052734375,0.09307861328125,0.9150390625,425839.219887151
127,0.39007568359375,0.09490966796875,0.9190673828125,425839.23953159485
128,0.3917236328125,0.091796875,0.91168212890625,425839.2591760387
129,0.3897705078125,0.08984375,0.919921875,425839.27882048255
130,0.39013671875,0.0887451171875,0.9136962890625,425839.2984649264
131,0.3892822265625,0.087890625,0.91815185546875,425839.3181093703
132,0.38885498046875,0.08856201171875,0.91888427734375,425839.3377538142
133,0.3895263671875,0.09088134765625,0.9139404296875,425839.357398258
134,0.38958740234375,0.09405517578125,0.91998291015625,425839.3770427019
135,0.39117431640625,0.0936279296875,0.91436767578125,425839.39668714575
136,0.39288330078125,0.0936279296875,0.915283203125,425839.41633158963
137,0.39263916015625,0.0919189453125,0.9173583984375,425839.4359760335
