,TP9,AF7,AF8,TP10,Right AUX,lsl_time_stamp
0,1038.754638671875,192.60073852539062,120.07325744628906,0.0,,425836.72027677874
1,0.0,125.31135559082031,168.42491149902344,832.05126953125,,425836.7241820042
2,499.23077392578125,82.19779968261719,213.95603942871094,1168.901123046875,,425836.7280872297
3,128.93772888183594,138.60806274414062,166.8131866455078,201.46519470214844,,425836.7319924552
4,1154.3956298828125,182.93040466308594,116.44688415527344,0.0,,425836.7358976807
5,0.0,148.6813201904297,182.5274658203125,619.7069702148438,,425836.7398029061
6,123.69963073730469,81.3919448852539,230.87911987304688,1359.89013671875,,425836.7437081316
7,1404.21240234375,131.75823974609375,228.46153259277344,583.8461303710938,,425836.7476133571
8,1574.2490234375,218.38827514648438,199.85348510742188,0.0,,425836.7515185826
9,311.8681335449219,161.1721649169922,142.63735961914062,279.6336975097656,,425836.75542380806
10,0.0,92.67399597167969,190.1831512451172,1193.8828125,,425836.75932903355
11,840.5128173828125,121.68498229980469,229.26739501953125,837.6923217773438,,425836.76323425904
12,171.64834594726562,184.94505310058594,134.981689453125,0.0,,425836.7671394845
13,846.5567626953125,174.87179565429688,83.80952453613281,74.13919067382812,,425836.77104470995
14,0.0,132.1611785888672,176.88644409179688,1009.3406372070312,,425836.77494993544
15,656.3735961914062,120.87911987304688,219.59707641601562,1039.96337890625,,425836.7788551609
16,171.64834594726562,176.08058166503906,122.0879135131836,75.34798431396484,,425836.7827603864
17,1051.6483154296875,224.8351593017578,108.38827514648438,0.0,,425836.7866656119
18,0.0,199.85348510742188,198.64468383789062,656.7765502929688,,425836.7905708374
19,401.3186950683594,170.8424835205078,281.24542236328125,1302.2711181640625,,425836.7944760629
20,81.79486846923828,194.61538696289062,193.8095245361328,410.5860900878906,,425836.79838128836
21,1250.6959228515625,224.029296875,70.9157485961914,0.0,,425836.8022865138
22,2.0146520137786865,213.95603942871094,141.025634765625,448.4615478515625,,425836.8061917393
23,4.835165023803711,178.90109252929688,244.57875061035156,1223.6995849609375,,425836.81009696476
24,1213.6263427734375,177.6923065185547,172.85714721679688,607.2161254882812,,425836.81400219025
25,17.72893714904785,217.58241271972656,48.35165023803711,0.0,,425836.81790741574
26,442.0146484375,237.72894287109375,123.69963073730469,314.28570556640625,,425836.8218126412
27,0.0,191.7948760986328,239.74359130859375,1275.2747802734375,,425836.8257178667
28,737.7655639648438,164.39559936523438,187.76556396484375,804.6520385742188,,425836.8296230922
29,160.76922607421875,232.89376831054688,106.37362670898438,0.0,,425836.8335283177
30,910.6226806640625,272.78387451171875,162.7838897705078,184.54212951660156,,425836.8374335431
31,0.0,215.56776428222656,261.0989074707031,1226.1171875,,425836.8413387686
32,606.8131713867188,136.1904754638672,212.74725341796875,1226.923095703125,,425836.8452439941
33,156.73992919921875,181.72161865234375,112.82051086425781,155.93406677246094,,425836.8491492196
34,1052.857177734375,226.84982299804688,93.47985076904297,0.0,,425836.85305444506
35,0.0,178.09524536132812,161.57508850097656,794.1758422851562,,425836.85695967055
36,246.996337890625,110.80586242675781,212.74725341796875,1510.18310546875,,425836.86086489604
37,1593.5897216796875,144.24908447265625,167.61904907226562,591.5018310546875,,425836.8647701215
38,1311.135498046875,215.56776428222656,123.69963073730469,0.0,,425836.86867534695
39,52.78388214111328,179.3040313720703,159.1575164794922,545.970703125,,425836.87258057244
40,0.0,101.13552856445312,230.07325744628906,1640.7325439453125,,425836.8764857979
41,984.3589477539062,120.87911987304688,243.77288818359375,1041.97802734375,,425836.8803910234
42,66.48351287841797,229.26739501953125,232.08790588378906,0.0,,425836.8842962489
43,534.2857055664062,218.7912139892578,226.44688415527344,296.1538391113281,,425836.8882014744
44,0.0,96.70330047607422,212.74725341796875,1445.7142333984375,,425836.8921066999
45,686.5933837890625,85.82417297363281,241.35531616210938,1313.9560546875,,425836.89601192536
46,160.36630249023438,157.54579162597656,161.1721649169922,133.77288818359375,,425836.8999171508
47,1006.1171875,168.42491149902344,102.74725341796875,80.989013671875,,425836.9038223763
48,0.0,114.43223571777344,180.91575622558594,1147.94873046875,,425836.90772760176
49,525.4212646484375,88.64469146728516,260.69598388671875,1554.908447265625,,425836.91163282725
50,135.38461303710938,145.45787048339844,191.7948760986328,475.054931640625,,425836.91553805274
51,1096.3736572265625,186.55677795410156,101.53845977783203,0.0,,425836.9194432782
52,0.0,147.4725341796875,156.73992919921875,783.2966918945312,,425836.9233485037
53,142.23443603515625,130.14651489257812,300.989013671875,37.47252655029297,,425836.9272537292
54,1444.1025390625,178.90109252929688,286.8864440917969,823.99267578125,,425836.9311589546
55,1482.783935546875,203.07691955566406,114.43223571777344,0.0,,425836.9350641801
56,188.57142639160156,174.06593322753906,104.76190185546875,359.4139099121094,,425836.9389694056
57,0.0,153.11355590820312,261.0989074707031,1469.4871826171875,,425836.9428746311
58,924.3223266601562,170.03663635253906,261.0989074707031,941.2454223632812,,425836.9467798566
59,163.1868133544922,200.6593475341797,85.01831817626953,0.0,,425836.95068508206
60,765.5677490234375,211.94139099121094,86.22710418701172,140.21978759765625,,425836.95459030755
61,0.0,170.43955993652344,193.8095245361328,1117.7288818359375,,425836.95849553304
62,668.4615478515625,147.87545776367188,201.46519470214844,981.1355590820312,,425836.9624007585
63,172.45420837402344,199.85348510742188,96.30036926269531,5.641025543212891,,425836.96630598395
64,1048.827880859375,232.08790588378906,74.13919067382812,0.0,,425836.97021120944
65,0.0,209.5238037109375,196.63003540039062,834.4688720703125,,425836.9741164349
66,501.6483459472656,168.42491149902344,247.39926147460938,1172.12451171875,,425836.9780216604
67,130.95237731933594,184.54212951660156,124.5054931640625,216.77655029296875,,425836.9819268859
68,1185.4212646484375,238.13186645507812,75.75091552734375,0.0,,425836.9858321114
69,0.0,258.6813049316406,238.93772888183594,649.9267578125,,425836.9897373369
70,119.26740264892578,187.36264038085938,288.9010925292969,1310.3297119140625,,425836.99364256236
71,1393.7362060546875,159.1575164794922,142.23443603515625,475.4578857421875,,425836.9975477878
72,1609.7069091796875,227.65567016601562,87.03296661376953,0.0,,425837.0014530133
73,363.4432373046875,217.1794891357422,126.52014923095703,210.3296661376953,,425837.00535823876
74,0.0,149.08424377441406,186.95970153808594,1056.4835205078125,,425837.00926346425
75,830.03662109375,147.06959533691406,188.974365234375,774.029296875,,425837.01316868974
76,174.87179565429688,212.74725341796875,120.87911987304688,0.0,,425837.0170739152
77,869.9267578125,234.10256958007812,147.4725341796875,94.68864440917969,,425837.0209791407
78,0.0,171.64834594726562,222.0146484375,969.4505615234375,,425837.0248843662
79,653.9560546875,117.25274658203125,196.22711181640625,941.6483764648438,,425837.0287895916
80,172.85714721679688,193.003662109375,159.96336364746094,53.18681335449219,,425837.0326948171
81,1050.842529296875,243.36996459960938,166.41026306152344,0.0,,425837.0366000426
82,0.0,151.5018310546875,149.4871826171875,673.6996459960938,,425837.0405052681
83,383.5897521972656,112.0146484375,212.74725341796875,1220.879150390625,,425837.0444104936
84,65.27472686767578,174.87179565429688,207.10623168945312,408.5714416503906,,425837.04831571906
