,X,Y,Z,lsl_time_stamp
0,-0.94207763671875,2.011260986328125,1.891632080078125,425836.7432999002
1,-0.13458251953125,1.413116455078125,1.57012939453125,425836.76294406585
2,0.381317138671875,1.15142822265625,1.413116455078125,425836.7825882315
3,0.231781005859375,1.1962890625,1.428070068359375,425836.80223239714
4,-0.40374755859375,1.697235107421875,1.71966552734375,425836.8218765628
5,-1.2860107421875,2.280426025390625,2.011260986328125,425836.8415207284
6,-1.79443359375,2.699127197265625,2.1832275390625,425836.861164894
7,-1.757049560546875,2.639312744140625,2.16827392578125,425836.88080905966
8,-1.06170654296875,2.175750732421875,1.966400146484375,425836.9004532253
9,-0.28411865234375,1.614990234375,1.62994384765625,425836.92009739095
10,0.07476806640625,1.323394775390625,1.502838134765625,425836.9397415566
11,-0.059814453125,1.4056396484375,1.54022216796875,425836.95938572224
12,-0.478515625,1.7047119140625,1.682281494140625,425836.9790298879
13,-0.94207763671875,2.04864501953125,1.8841552734375,425836.9986740535
14,-1.136474609375,2.19818115234375,1.951446533203125,425837.01831821917
15,-1.218719482421875,2.1832275390625,1.951446533203125,425837.0379623848
16,-0.919647216796875,2.041168212890625,1.83929443359375,425837.0576065504
17,-0.829925537109375,1.973876953125,1.854248046875,425837.07725071604
18,-0.58319091796875,1.8243408203125,1.74957275390625,425837.0968948817
19,-0.456085205078125,1.7645263671875,1.7047119140625,425837.11653904733
20,-0.538330078125,1.734619140625,1.757049560546875,425837.136183213
21,-0.515899658203125,1.757049560546875,1.734619140625,425837.1558273786
22,-0.7177734375,1.921539306640625,1.7645263671875,425837.17547154427
23,-1.069183349609375,2.0635986328125,1.973876953125,425837.1951157099
24,-0.994415283203125,2.07855224609375,1.891632080078125,425837.21475987555
25,-0.949554443359375,2.086029052734375,1.89910888671875,425837.2344040412
26,-0.64300537109375,1.891632080078125,1.8243408203125,425837.25404820684
27,-0.538330078125,1.79443359375,1.71966552734375,425837.27369237243
28,-0.4486083984375,1.712188720703125,1.6748046875,425837.2933365381
29,-0.538330078125,1.74957275390625,1.7047119140625,425837.3129807037
30,-0.6280517578125,1.831817626953125,1.734619140625,425837.33262486936
31,-0.83740234375,1.936492919921875,1.80938720703125,425837.352269035
32,-1.188812255859375,2.13836669921875,1.996307373046875,425837.37191320065
33,-1.069183349609375,2.220611572265625,1.906585693359375,425837.3915573663
34,-1.054229736328125,2.086029052734375,1.973876953125,425837.41120153194
35,-0.590667724609375,1.846771240234375,1.74957275390625,425837.4308456976
36,-0.366363525390625,1.652374267578125,1.65985107421875,425837.45048986323
37,-0.31402587890625,1.607513427734375,1.652374267578125,425837.4701340288
38,-0.299072265625,1.652374267578125,1.652374267578125,425837.48977819446
39,-0.49346923828125,1.757049560546875,1.697235107421875,425837.5094223601
40,-0.740203857421875,1.9140625,1.80938720703125,425837.52906652575
41,-1.12152099609375,2.205657958984375,1.95892333984375,425837.5487106914
42,-1.502838134765625,2.444915771484375,2.0635986328125,425837.56835485704
43,-1.383209228515625,2.34771728515625,1.996307373046875,425837.5879990227
44,-0.85235595703125,1.996307373046875,1.79443359375,425837.6076431883
45,-0.022430419921875,1.45050048828125,1.54022216796875,425837.627287354
46,0.441131591796875,1.15142822265625,1.42059326171875,425837.6469315196
47,0.0897216796875,1.3458251953125,1.562652587890625,425837.66657568526
48,-0.7476806640625,1.921539306640625,1.772003173828125,425837.68621985085
49,-1.652374267578125,2.5421142578125,2.13836669921875,425837.7058640165
50,-1.936492919921875,2.75146484375,2.220611572265625,425837.72550818213
51,-1.51031494140625,2.4224853515625,2.041168212890625,425837.7451523478
52,-0.515899658203125,1.734619140625,1.712188720703125,425837.7647965134
53,0.2691650390625,1.188812255859375,1.472930908203125,425837.78444067907
54,0.40374755859375,1.07666015625,1.39068603515625,425837.8040848447
55,-0.01495361328125,1.443023681640625,1.532745361328125,425837.82372901036
56,-0.82244873046875,1.966400146484375,1.89910888671875,425837.843373176
57,-1.495361328125,2.43743896484375,2.011260986328125,425837.86301734165
58,-1.846771240234375,2.684173583984375,2.13836669921875,425837.88266150723
59,-1.68975830078125,2.609405517578125,2.1533203125,425837.9023056729
60,-0.897216796875,2.07855224609375,1.831817626953125,425837.9219498385
61,-0.142059326171875,1.48040771484375,1.637420654296875,425837.94159400417
62,0.5084228515625,1.1065673828125,1.413116455078125,425837.9612381698
63,0.396270751953125,1.248626708984375,1.435546875,425837.98088233545
64,-0.37384033203125,1.7047119140625,1.757049560546875,425838.0005265011
65,-1.27105712890625,2.310333251953125,2.026214599609375,425838.02017066674
66,-1.966400146484375,2.7813720703125,2.25799560546875,425838.0398148324
67,-1.9140625,2.788848876953125,2.190704345703125,425838.05945899803
68,-1.33087158203125,2.3626708984375,2.056121826171875,425838.0791031637
69,-0.112152099609375,1.51031494140625,1.547698974609375,425838.09874732926
70,0.755157470703125,0.91217041015625,1.2860107421875,425838.1183914949
71,0.755157470703125,0.889739990234375,1.31591796875,425838.13803566055
72,0.186920166015625,1.4056396484375,1.45050048828125,425838.1576798262
73,-1.30096435546875,2.265472412109375,2.041168212890625,425838.17732399184
74,-2.100982666015625,2.878570556640625,2.25799560546875,425838.1969681575
75,-2.429962158203125,3.058013916015625,2.415008544921875,425838.2166123231
76,-1.80938720703125,2.624359130859375,2.16827392578125,425838.2362564888
