,X,Y,Z,Recording Timestamp (Unix Epoch),lsl_time_stamp
0,-0.530853271484375,1.772003173828125,1.614990234375,1544658561220.0,686809.6771918748
1,-0.485992431640625,1.71966552734375,1.652374267578125,1544658561220.0,686809.6968292032
2,-0.538330078125,1.734619140625,1.742095947265625,1544658561220.0,686809.7164665315
3,-0.59814453125,1.77947998046875,1.734619140625,1544658561720.0,686809.7361038598
4,-0.538330078125,1.80938720703125,1.637420654296875,1544658561720.0,686809.7557411882
5,-0.5682373046875,1.772003173828125,1.6748046875,1544658561720.0,686809.7753785166
6,-0.5682373046875,1.74957275390625,1.6448974609375,1544658561720.0,686809.795015845
7,-0.58319091796875,1.734619140625,1.6748046875,1544658561720.0,686809.8146531733
8,-0.5682373046875,1.772003173828125,1.71966552734375,1544658561720.0,686809.8342905017
9,-0.560760498046875,1.8243408203125,1.697235107421875,1544658561720.0,686809.85392783
10,-0.58319091796875,1.83929443359375,1.637420654296875,1544658561720.0,686809.8735651583
11,-0.545806884765625,1.801910400390625,1.637420654296875,1544658561720.0,686809.8932024867
12,-0.55328369140625,1.742095947265625,1.6748046875,1544658561720.0,686809.912839815
13,-0.530853271484375,1.712188720703125,1.682281494140625,1544658561720.0,686809.9324771434
14,-0.5682373046875,1.7047119140625,1.667327880859375,1544658561720.0,686809.9521144717
15,-0.55328369140625,1.742095947265625,1.697235107421875,1544658561720.0,686809.9717518002
16,-0.575714111328125,1.79443359375,1.697235107421875,1544658561720.0,686809.9913891285
17,-0.5682373046875,1.801910400390625,1.712188720703125,1544658561720.0,686810.0110264568
18,-0.575714111328125,1.7645263671875,1.712188720703125,1544658561720.0,686810.0306637852
19,-0.530853271484375,1.77947998046875,1.697235107421875,1544658561720.0,686810.0503011135
20,-0.58319091796875,1.74957275390625,1.667327880859375,1544658561720.0,686810.0699384419
21,-0.530853271484375,1.79443359375,1.7047119140625,1544658561720.0,686810.0895757702
22,-0.538330078125,1.77947998046875,1.727142333984375,1544658561720.0,686810.1092130985
23,-0.538330078125,1.757049560546875,1.682281494140625,1544658561720.0,686810.1288504269
24,-0.545806884765625,1.7047119140625,1.667327880859375,1544658561720.0,686810.1484877552
25,-0.5084228515625,1.772003173828125,1.6748046875,1544658561720.0,686810.1681250837
26,-0.538330078125,1.7645263671875,1.65985107421875,1544658561720.0,686810.187762412
27,-0.52337646484375,1.77947998046875,1.734619140625,1544658562221.0,686810.2073997403
28,-0.590667724609375,1.682281494140625,1.6748046875,1544658562221.0,686810.2270370687
29,-0.590667724609375,1.727142333984375,1.62994384765625,1544658562221.0,686810.246674397
30,-0.538330078125,1.786956787109375,1.667327880859375,1544658562221.0,686810.2663117254
31,-0.55328369140625,1.757049560546875,1.697235107421875,1544658562221.0,686810.2859490537
32,-0.515899658203125,1.7047119140625,1.742095947265625,1544658562221.0,686810.305586382
33,-0.545806884765625,1.772003173828125,1.712188720703125,1544658562221.0,686810.3252237104
34,-0.61309814453125,1.80938720703125,1.652374267578125,1544658562221.0,686810.3448610388
35,-0.52337646484375,1.734619140625,1.652374267578125,1544658562221.0,686810.3644983672
36,-0.590667724609375,1.734619140625,1.6748046875,1544658562221.0,686810.3841356955
37,-0.61309814453125,1.734619140625,1.65985107421875,1544658562221.0,686810.4037730239
38,-0.58319091796875,1.757049560546875,1.682281494140625,1544658562221.0,686810.4234103522
39,-0.575714111328125,1.7645263671875,1.68975830078125,1544658562221.0,686810.4430476805
40,-0.55328369140625,1.786956787109375,1.68975830078125,1544658562221.0,686810.4626850089
41,-0.58319091796875,1.734619140625,1.6748046875,1544658562221.0,686810.4823223372
42,-0.5682373046875,1.742095947265625,1.7047119140625,1544658562221.0,686810.5019596656
43,-0.560760498046875,1.77947998046875,1.68975830078125,1544658562221.0,686810.5215969939
