,TP9,AF7,AF8,TP10,Right AUX,Recording Timestamp (Unix Epoch),lsl_time_stamp
0,1101.2087912087914,152.71062271062272,1.6117216117216118,0.0,,1544658561182.0,686809.6514825971
1,0.0,32.234432234432234,96.7032967032967,497.61904761904765,,1544658561182.0,686809.6553875692
2,191.7948717948718,9.670329670329672,231.2820512820513,1243.4432234432236,,1544658561182.0,686809.6592925412
3,1446.923076923077,93.88278388278388,117.65567765567766,380.3663003663004,,1544658561182.0,686809.6631975133
4,1353.4432234432236,174.46886446886447,0.0,0.0,,1544658561182.0,686809.6671024853
5,105.56776556776558,74.94505494505495,104.76190476190476,304.61538461538464,,1544658561182.0,686809.6710074574
6,0.0,8.058608058608058,285.27472527472526,1325.6410256410256,,1544658561182.0,686809.6749124294
7,998.0586080586081,64.87179487179488,163.5897435897436,773.2234432234433,,1544658561182.0,686809.6788174015
8,39.08424908424909,169.23076923076923,1.6117216117216118,0.0,,1544658561182.0,686809.6827223735
9,582.6373626373627,101.94139194139194,64.46886446886447,58.42490842490842,,1544658561182.0,686809.6866273456
10,0.0,11.684981684981686,186.95970695970698,1011.3553113553114,,1544658561182.0,686809.6905323177
11,700.2930402930403,38.27838827838828,150.2930402930403,925.934065934066,,1544658561182.0,686809.6944372897
12,156.33699633699635,160.36630036630038,22.564102564102566,0.0,,1544658561683.0,686809.6983422618
13,965.8241758241759,144.65201465201466,43.51648351648352,0.0,,1544658561683.0,686809.7022472338
14,0.0,28.205128205128204,176.8864468864469,726.0805860805862,,1544658561683.0,686809.7061522059
15,453.2967032967033,13.296703296703297,199.45054945054946,1087.5091575091576,,1544658561683.0,686809.7100571779
16,70.10989010989012,115.64102564102565,48.75457875457876,85.82417582417582,,1544658561683.0,686809.71396215
17,1102.014652014652,207.10622710622712,53.58974358974359,0.0,,1544658561683.0,686809.717867122
18,0.0,95.8974358974359,224.02930402930403,456.92307692307696,,1544658561683.0,686809.7217720941
19,150.6959706959707,2.417582417582418,228.86446886446888,1107.2527472527472,,1544658561683.0,686809.7256770662
20,1359.89010989011,88.24175824175825,90.25641025641026,399.7069597069597,,1544658561683.0,686809.7295820382
21,1481.978021978022,186.55677655677655,13.296703296703297,0.0,,1544658561683.0,686809.7334870104
22,249.8168498168498,83.40659340659342,56.41025641025641,196.63003663003664,,1544658561683.0,686809.7373919823
23,0.0,3.6263736263736264,173.26007326007326,1070.1831501831502,,1544658561683.0,686809.7412969545
24,900.952380952381,68.0952380952381,127.72893772893774,697.0695970695971,,1544658561683.0,686809.7452019264
25,101.13553113553114,190.58608058608058,15.714285714285715,0.0,,1544658561683.0,686809.7491068986
26,726.4835164835165,115.64102564102565,35.45787545787546,0.0,,1544658561683.0,686809.7530118705
27,0.0,9.267399267399268,144.24908424908426,921.5018315018315,,1544658561683.0,686809.7569168427
28,627.3626373626374,38.27838827838828,178.0952380952381,1010.1465201465202,,1544658561683.0,686809.7608218146
29,141.83150183150184,182.93040293040295,59.633699633699635,6.043956043956044,,1544658561683.0,686809.7647267868
30,983.5531135531136,174.46886446886447,45.53113553113553,0.0,,1544658561683.0,686809.7686317589
31,0.0,28.205128205128204,156.73992673992674,680.5494505494506,,1544658561683.0,686809.7725367309
32,273.5897435897436,17.326007326007325,222.82051282051282,1264.7985347985348,,1544658561683.0,686809.776441703
33,1517.032967032967,182.52747252747253,171.64835164835165,270.3663003663004,,1544658561683.0,686809.780346675
34,1242.6373626373627,208.71794871794873,35.45787545787546,0.0,,1544658561683.0,686809.7842516471
35,0.0,44.72527472527473,68.0952380952381,379.96336996337,,1544658561683.0,686809.7881566191
36,40.6959706959707,8.058608058608058,212.34432234432236,1312.3443223443223,,1544658561683.0,686809.7920615912
37,1217.2527472527472,83.80952380952381,132.56410256410257,643.8827838827839,,1544658561683.0,686809.7959665632
38,1587.142857142857,178.4981684981685,8.461538461538462,0.0,,1544658561683.0,686809.7998715353
39,386.007326007326,87.83882783882784,49.96336996336996,125.71428571428572,,1544658561683.0,686809.8037765074
40,0.0,4.835164835164836,196.63003663003664,1210.805860805861,,1544658561683.0,686809.8076814794
41,811.5018315018315,69.3040293040293,201.46520146520146,993.2234432234433,,1544658561683.0,686809.8115864515
42,144.65201465201466,197.03296703296704,43.91941391941392,0.0,,1544658561683.0,686809.8154914235
43,854.6153846153846,121.6849816849817,22.16117216117216,0.0,,1544658561683.0,686809.8193963956
44,0.0,14.908424908424909,178.4981684981685,912.2344322344322,,1544658561683.0,686809.8233013676
45,599.9633699633699,22.967032967032967,195.42124542124543,1137.8754578754579,,1544658561683.0,686809.8272063397
46,149.4871794871795,133.77289377289378,45.53113553113553,29.816849816849818,,1544658561683.0,686809.8311113117
47,1067.3626373626373,149.8901098901099,2.0146520146520146,0.0,,1544658561683.0,686809.8350162838
48,0.0,35.45787545787546,191.3919413919414,713.5897435897436,,1544658561683.0,686809.8389212559
49,316.3003663003663,10.073260073260073,301.7948717948718,1338.5347985347985,,1544658561683.0,686809.8428262279
50,1598.0219780219782,95.8974358974359,90.65934065934066,294.54212454212455,,1544658561683.0,686809.8467312
51,1292.6007326007327,172.05128205128204,7.655677655677656,0.0,,1544658561683.0,686809.850636172
52,56.00732600732601,71.72161172161172,93.47985347985349,320.73260073260076,,1544658561683.0,686809.8545411441
53,0.0,6.84981684981685,231.6849816849817,1260.3663003663005,,1544658561683.0,686809.8584461161
54,1110.8791208791208,80.58608058608058,158.35164835164835,666.4468864468864,,1544658561683.0,686809.8623510882
55,1584.3223443223444,199.85347985347985,12.49084249084249,0.0,,1544658561683.0,686809.8662560602
56,390.43956043956047,124.1025641025641,99.52380952380953,90.65934065934066,,1544658561683.0,686809.8701610323
57,0.0,13.296703296703297,208.31501831501834,1104.029304029304,,1544658561683.0,686809.8740660044
58,779.2673992673992,35.86080586080586,137.39926739926742,957.3626373626374,,1544658561683.0,686809.8779709764
59,150.2930402930403,177.6923076923077,22.564102564102566,0.0,,1544658561683.0,686809.8818759485
60,900.5494505494506,151.9047619047619,33.84615384615385,0.0,,1544658561683.0,686809.8857809205
61,0.0,18.13186813186813,145.45787545787547,844.945054945055,,1544658561683.0,686809.8896858926
62,536.3003663003664,14.102564102564102,171.24542124542126,1164.871794871795,,1544658561683.0,686809.8935908646
63,123.2967032967033,139.01098901098902,56.41025641025641,88.24175824175825,,1544658561683.0,686809.8974958367
64,1118.937728937729,172.45421245421247,8.461538461538462,0.0,,1544658561683.0,686809.9014008087
65,0.0,42.30769230769231,132.16117216117217,612.0512820512821,,1544658561683.0,686809.9053057808
66,238.93772893772893,0.8058608058608059,228.46153846153848,1412.2710622710624,,1544658561683.0,686809.9092107528
67,1492.051282051282,127.32600732600733,140.62271062271063,438.7912087912088,,1544658561683.0,686809.9131157249
68,1420.3296703296703,220.40293040293042,47.54578754578755,0.0,,1544658561683.0,686809.917020697
69,184.13919413919413,70.10989010989012,60.03663003663004,269.96336996337,,1544658561683.0,686809.920925669
70,0.0,4.4322344322344325,186.15384615384616,1297.032967032967,,1544658561683.0,686809.9248306411
71,984.7619047619048,80.18315018315019,143.84615384615384,848.5714285714286,,1544658561683.0,686809.9287356131
72,69.70695970695971,186.15384615384616,21.75824175824176,0.0,,1544658561683.0,686809.9326405852
73,664.4322344322344,102.34432234432235,29.413919413919416,0.0,,1544658561683.0,686809.9365455572
74,0.0,8.461538461538462,177.28937728937728,991.2087912087912,,1544658561683.0,686809.9404505293
75,642.2710622710623,57.61904761904762,231.6849816849817,1101.2087912087914,,1544658561683.0,686809.9443555013
76,142.63736263736263,184.13919413919413,59.633699633699635,15.714285714285715,,1544658561683.0,686809.9482604734
77,969.8534798534798,150.2930402930403,24.57875457875458,0.0,,1544658561683.0,686809.9521654455
78,0.0,25.384615384615387,174.06593406593407,761.941391941392,,1544658561683.0,686809.9560704175
79,425.8974358974359,18.937728937728938,261.0989010989011,1237.802197802198,,1544658561683.0,686809.9599753896
80,49.96336996336996,134.981684981685,101.13553113553114,158.35164835164835,,1544658561683.0,686809.9638803616
81,1180.989010989011,157.94871794871796,0.0,0.0,,1544658561683.0,686809.9677853337
82,0.0,39.89010989010989,103.15018315018315,495.2014652014652,,1544658561683.0,686809.9716903057
83,146.66666666666666,8.058608058608058,206.7032967032967,1287.3626373626373,,1544658561683.0,686809.9755952779
84,1367.948717948718,88.24175824175825,98.31501831501832,452.0879120879121,,1544658561683.0,686809.9795002498
85,1513.8095238095239,174.46886446886447,5.641025641025641,0.0,,1544658561683.0,686809.983405222
86,286.4835164835165,78.97435897435898,76.95970695970696,225.23809523809524,,1544658561683.0,686809.9873101941
87,0.0,7.252747252747253,197.83882783882785,1191.062271062271,,1544658561683.0,686809.991215166
88,922.3076923076924,62.85714285714286,136.5934065934066,839.7069597069598,,1544658561683.0,686809.9951201382
89,99.12087912087912,199.04761904761907,1.6117216117216118,0.0,,1544658561683.0,686809.9990251102
90,709.9633699633699,157.14285714285714,104.35897435897436,32.234432234432234,,1544658561683.0,686810.0029300823
91,0.0,32.234432234432234,287.6923076923077,1124.5787545787546,,1544658561683.0,686810.0068350543
92,660.4029304029305,23.369963369963372,190.58608058608058,1066.5567765567766,,1544658561683.0,686810.0107400264
93,154.32234432234432,146.66666666666666,31.42857142857143,0.0,,1544658561683.0,686810.0146449984
94,992.4175824175825,151.9047619047619,25.384615384615387,0.0,,1544658561683.0,686810.0185499705
95,0.0,30.21978021978022,125.31135531135531,627.3626373626374,,1544658561683.0,686810.0224549426
96,381.978021978022,6.84981684981685,175.67765567765568,1147.142857142857,,1544658561683.0,686810.0263599146
97,4.029304029304029,113.62637362637363,70.51282051282051,197.43589743589743,,1544658561683.0,686810.0302648867
98,1234.5787545787546,180.91575091575092,9.267399267399268,0.0,,1544658561683.0,686810.0341698587
99,5.641025641025641,56.81318681318682,74.94505494505495,348.53479853479854,,1544658561683.0,686810.0380748308
100,43.51648351648352,0.40293040293040294,185.75091575091577,1221.6849816849817,,1544658561683.0,686810.0419798028
101,1195.4945054945056,105.16483516483517,142.63736263736263,613.6630036630037,,1544658561683.0,686810.0458847749
102,1570.2197802197802,234.9084249084249,53.18681318681319,0.0,,1544658561683.0,686810.0497897469
103,383.1868131868132,108.79120879120879,75.34798534798534,104.76190476190476,,1544658561683.0,686810.053694719
104,0.0,0.0,188.16849816849816,1080.2564102564104,,1544658561683.0,686810.057599691
105,803.040293040293,78.57142857142857,199.45054945054946,905.3846153846154,,1544658561683.0,686810.0615046631
106,143.44322344322345,208.71794871794873,66.48351648351648,0.0,,1544658561683.0,686810.0654096352
107,864.2857142857143,120.87912087912088,18.534798534798536,0.0,,1544658561683.0,686810.0693146072
108,0.0,11.282051282051283,130.95238095238096,836.0805860805862,,1544658561683.0,686810.0732195793
109,546.3736263736264,36.26373626373626,184.94505494505495,1021.4285714285714,,1544658561683.0,686810.0771245513
110,124.50549450549451,156.33699633699635,66.48351648351648,36.26373626373626,,1544658561683.0,686810.0810295234
111,1071.3919413919414,151.5018315018315,8.864468864468865,0.0,,1544658561683.0,686810.0849344954
112,0.0,24.57875457875458,91.46520146520147,531.8681318681319,,1544658561683.0,686810.0888394675
113,149.8901098901099,23.772893772893774,263.91941391941396,1332.4908424908426,,1544658561683.0,686810.0927444395
114,1388.4981684981685,150.6959706959707,179.7069597069597,439.5970695970696,,1544658561683.0,686810.0966494116
115,1354.2490842490843,181.3186813186813,0.40293040293040294,0.0,,1544658561683.0,686810.1005543837
116,78.16849816849818,55.604395604395606,66.08058608058609,293.73626373626377,,1544658561683.0,686810.1044593557
117,0.0,9.267399267399268,200.65934065934067,1207.985347985348,,1544658561683.0,686810.1083643278
118,1137.0695970695972,72.52747252747253,130.54945054945054,679.7435897435897,,1544658561683.0,686810.1122692998
119,1630.2564102564104,186.95970695970698,5.238095238095238,0.0,,1544658561683.0,686810.1161742719
120,466.996336996337,110.0,58.02197802197802,62.45421245421245,,1544658561683.0,686810.1200792439
121,0.0,8.864468864468865,220.0,1097.1794871794873,,1544658561683.0,686810.123984216
122,766.7765567765568,42.30769230769231,174.8717948717949,951.3186813186813,,1544658561683.0,686810.127889188
123,159.15750915750917,161.97802197802199,16.520146520146522,0.0,,1544658561683.0,686810.1317941601
124,930.3663003663004,133.77289377289378,35.86080586080586,0.0,,1544658561683.0,686810.1356991322
125,0.0,21.75824175824176,193.80952380952382,873.1501831501831,,1544658561683.0,686810.1396041042
126,489.96336996337,22.16117216117216,237.32600732600733,1164.065934065934,,1544658561683.0,686810.1435090763
127,98.71794871794872,130.95238095238096,64.87179487179488,76.95970695970696,,1544658561683.0,686810.1474140483
