,X,Y,Z,Recording Timestamp (Unix Epoch),lsl_time_stamp
0,0.357421875,0.02532958984375,0.93218994140625,1544658561177.0,686809.6401140976
1,0.3519287109375,0.02642822265625,0.93450927734375,1544658561177.0,686809.6597513224
2,0.34796142578125,0.03387451171875,0.93609619140625,1544658561177.0,686809.6793885471
3,0.3482666015625,0.03643798828125,0.9366455078125,1544658561678.0,686809.6990257718
4,0.35211181640625,0.0321044921875,0.934814453125,1544658561678.0,686809.7186629965
5,0.35211181640625,0.02490234375,0.9349365234375,1544658561678.0,686809.7383002214
6,0.3497314453125,0.02703857421875,0.9344482421875,1544658561678.0,686809.7579374461
7,0.349853515625,0.03399658203125,0.9364013671875,1544658561678.0,686809.7775746709
8,0.35198974609375,0.035888671875,0.93310546875,1544658561678.0,686809.7972118956
9,0.35430908203125,0.032958984375,0.9337158203125,1544658561678.0,686809.8168491203
10,0.35504150390625,0.02813720703125,0.9337158203125,1544658561678.0,686809.836486345
11,0.35113525390625,0.02618408203125,0.9344482421875,1544658561678.0,686809.8561235698
12,0.34796142578125,0.03106689453125,0.93609619140625,1544658561678.0,686809.8757607945
13,0.34869384765625,0.03271484375,0.93768310546875,1544658561678.0,686809.8953980192
14,0.35052490234375,0.03228759765625,0.93463134765625,1544658561678.0,686809.9150352441
15,0.35400390625,0.0303955078125,0.9354248046875,1544658561678.0,686809.9346724688
16,0.354248046875,0.02978515625,0.93243408203125,1544658561678.0,686809.9543096935
17,0.3524169921875,0.0306396484375,0.93524169921875,1544658561678.0,686809.9739469183
18,0.34954833984375,0.030517578125,0.93597412109375,1544658561678.0,686809.993584143
19,0.3494873046875,0.0301513671875,0.93682861328125,1544658561678.0,686810.0132213677
20,0.35101318359375,0.02984619140625,0.935546875,1544658561678.0,686810.0328585925
21,0.351318359375,0.03082275390625,0.933837890625,1544658561678.0,686810.0524958172
22,0.35076904296875,0.03338623046875,0.93505859375,1544658561678.0,686810.0721330419
23,0.3505859375,0.030517578125,0.9351806640625,1544658561678.0,686810.0917702666
24,0.35211181640625,0.02972412109375,0.9342041015625,1544658561678.0,686810.1114074915
25,0.35321044921875,0.02880859375,0.93402099609375,1544658561678.0,686810.1310447162
26,0.352294921875,0.03045654296875,0.9344482421875,1544658561678.0,686810.150681941
27,0.35113525390625,0.032958984375,0.93572998046875,1544658562178.0,686810.1703191657
28,0.3487548828125,0.0318603515625,0.9364013671875,1544658562178.0,686810.1899563904
29,0.34967041015625,0.0299072265625,0.93585205078125,1544658562178.0,686810.2095936151
30,0.35150146484375,0.02899169921875,0.93450927734375,1544658562178.0,686810.2292308399
31,0.3524169921875,0.03094482421875,0.93304443359375,1544658562178.0,686810.2488680646
32,0.3529052734375,0.03192138671875,0.93536376953125,1544658562178.0,686810.2685052893
33,0.35150146484375,0.03143310546875,0.932861328125,1544658562178.0,686810.2881425142
34,0.35028076171875,0.02972412109375,0.93609619140625,1544658562178.0,686810.3077797389
35,0.34979248046875,0.028564453125,0.9359130859375,1544658562178.0,686810.3274169636
36,0.3511962890625,0.03021240234375,0.93408203125,1544658562178.0,686810.3470541884
37,0.35137939453125,0.03070068359375,0.935302734375,1544658562178.0,686810.3666914131
38,0.3519287109375,0.03118896484375,0.93475341796875,1544658562178.0,686810.3863286378
39,0.3515625,0.0299072265625,0.935302734375,1544658562178.0,686810.4059658626
40,0.3511962890625,0.029541015625,0.93511962890625,1544658562178.0,686810.4256030873
41,0.352783203125,0.03216552734375,0.93316650390625,1544658562178.0,686810.445240312
42,0.35150146484375,0.03143310546875,0.93548583984375,1544658562178.0,686810.4648775369
43,0.3504638671875,0.03082275390625,0.9346923828125,1544658562178.0,686810.4845147616
44,0.350830078125,0.02960205078125,0.935791015625,1544658562178.0,686810.5041519863
45,0.35101318359375,0.030029296875,0.935791015625,1544658562178.0,686810.5237892111
46,0.35186767578125,0.0308837890625,0.93499755859375,1544658562178.0,686810.5434264358
47,0.3515625,0.03045654296875,0.93377685546875,1544658562178.0,686810.5630636605
48,0.35247802734375,0.03192138671875,0.93438720703125,1544658562178.0,686810.5827008853
49,0.35076904296875,0.03118896484375,0.93511962890625,1544658562178.0,686810.60233811
50,0.3507080078125,0.030517578125,0.9351806640625,1544658562178.0,686810.6219753347
51,0.35247802734375,0.031494140625,0.9359130859375,1544658562178.0,686810.6416125594
52,0.3505859375,0.03021240234375,0.935546875,1544658562178.0,686810.6612497843
53,0.35162353515625,0.03118896484375,0.93359375,1544658562178.0,686810.680887009
54,0.35076904296875,0.0296630859375,0.9359130859375,1544658562678.0,686810.7005242337
55,0.351318359375,0.03045654296875,0.93408203125,1544658562678.0,686810.7201614585
56,0.35113525390625,0.03216552734375,0.93499755859375,1544658562678.0,686810.7397986832
57,0.352294921875,0.0316162109375,0.935791015625,1544658562678.0,686810.7594359079
58,0.3525390625,0.03106689453125,0.93389892578125,1544658562678.0,686810.7790731327
59,0.3494873046875,0.029296875,0.93572998046875,1544658562678.0,686810.7987103574
60,0.3499755859375,0.031005859375,0.93536376953125,1544658562678.0,686810.8183475821
61,0.35064697265625,0.03076171875,0.93511962890625,1544658562678.0,686810.837984807
62,0.35284423828125,0.0301513671875,0.9349365234375,1544658562678.0,686810.8576220317
63,0.3521728515625,0.0296630859375,0.93267822265625,1544658562678.0,686810.8772592564
64,0.35052490234375,0.0303955078125,0.93505859375,1544658562678.0,686810.8968964812
65,0.3497314453125,0.03021240234375,0.93548583984375,1544658562678.0,686810.9165337059
66,0.35162353515625,0.031982421875,0.93572998046875,1544658562678.0,686810.9361709306
67,0.350830078125,0.0308837890625,0.93585205078125,1544658562678.0,686810.9558081554
68,0.35223388671875,0.0299072265625,0.93359375,1544658562678.0,686810.9754453801
69,0.35211181640625,0.02947998046875,0.93426513671875,1544658562678.0,686810.9950826048
70,0.35089111328125,0.0296630859375,0.93572998046875,1544658562678.0,686811.0147198297
